ts                , ms     , pump , tTop , tMid , tBot , dT_tb, pressure_hPa, lux   , irObj, irAmb, tds_mV, tds_sat, micRMS , DOproxy
1758202162.455843 ,  159985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.2, 25.61, 25.25,    357, False  ,    3.19,   0.578
1758202163.477665 ,  160977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.2, 25.55, 25.29,    371, False  ,    2.44,   0.578
1758202164.4566772,  161985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.3, 25.55, 25.23,    375, False  ,    3.52,   0.578
1758202165.4480908,  162977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.1, 25.59, 25.27,    375, False  ,    2.85,   0.578
1758202166.4565911,  163985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.2, 25.59, 25.25,    359, False  ,    4.32,   0.578
1758202167.450853 ,  164977, False, 23.87, 23.94, 23.81, 0.06 ,       1002.7,  265.8, 25.67, 25.25,    364, False  ,    2.06,   0.576
1758202168.455818 ,  165985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.9, 25.67, 25.29,    368, False  ,    3.39,   0.578
1758202169.754706 ,  166977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.1, 25.67, 25.29,    365, False  ,    3.78,   0.578
1758202170.64606  ,  167985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.0, 25.59, 25.27,    369, False  ,    4.33,   0.578
1758202171.4459672,  168977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.67, 25.31,    365, False  ,    3.45,   0.578
1758202172.4551659,  169985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.0, 25.73, 25.33,    369, False  ,    3.2 ,   0.578
1758202173.446829 ,  170977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.67, 25.27,    363, False  ,    4.07,   0.578
1758202174.456848 ,  171985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.7, 25.59, 25.27,    375, False  ,    3.29,   0.578
1758202175.453738 ,  172977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.6, 25.61, 25.27,    369, False  ,    2.13,   0.578
1758202176.456094 ,  173985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.61, 25.27,    368, False  ,    2.8 ,   0.578
1758202177.445628 ,  174977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.9, 25.63, 25.29,    377, False  ,    4.04,   0.578
1758202178.454477 ,  175985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.2, 25.61, 25.31,    363, False  ,    3.01,   0.578
1758202179.452432 ,  176977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.63, 25.29,    359, False  ,    4.0 ,   0.578
1758202180.4543722,  177985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  265.9, 25.63, 25.29,    361, False  ,    2.77,   0.578
1758202181.4477062,  178977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.3, 25.61, 25.27,    372, False  ,    2.61,   0.578
1758202182.4555311,  179985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.7, 25.63, 25.29,    354, False  ,    2.72,   0.578
1758202183.45453  ,  180977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.4, 25.73, 25.29,    363, False  ,    2.34,   0.578
1758202184.457911 ,  181985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.3, 25.67, 25.29,    355, False  ,    3.24,   0.578
1758202185.447953 ,  182977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.2, 25.63, 25.29,    363, False  ,    2.35,   0.578
1758202186.45439  ,  183985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  265.8, 25.67, 25.31,    383, False  ,    2.33,   0.578
1758202187.4477382,  184977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.9, 25.61, 25.29,    355, False  ,    3.11,   0.578
1758202188.4588218,  185985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.2, 25.69, 25.29,    378, False  ,    2.29,   0.578
1758202189.4525719,  186977, False, 23.87, 23.94, 23.87, 0.0  ,       1002.6,  266.3, 25.61, 25.29,    359, False  ,    5.08,   0.576
1758202190.472787 ,  187985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.1, 25.69, 25.31,    378, False  ,    3.56,   0.578
1758202191.4522932,  188977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  265.8, 25.63, 25.31,    382, False  ,    3.86,   0.578
1758202192.460395 ,  189985, False, 23.87, 23.94, 23.87, 0.0  ,       1002.6,  266.2, 25.67, 25.29,    356, False  ,    2.76,   0.576
1758202193.45721  ,  190977, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.2, 25.69, 25.29,    385, False  ,    2.79,   0.578
1758202194.614764 ,  191985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.1, 25.67, 25.31,    365, False  ,    2.45,   0.578
1758202195.4551911,  192977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  266.1, 25.63, 25.29,    370, False  ,    2.91,   0.578
1758202196.458087 ,  193985, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.2, 25.63, 25.31,    375, False  ,    2.71,   0.578
1758202197.4525518,  194977, False, 23.87, 23.94, 23.81, 0.06 ,       1002.6,  266.7, 25.67, 25.33,    382, False  ,    1.65,   0.576
1758202198.470688 ,  195985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.7,  266.5, 25.67, 25.33,    369, False  ,    5.2 ,   0.578
1758202199.456247 ,  196977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.6,  266.4, 25.69, 25.31,    355, False  ,    3.02,   0.578
1758202200.458977 ,  197985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.6, 25.67, 25.29,    361, False  ,    4.01,   0.578
1758202201.4601479,  198977, False, 23.87, 23.87, 23.87, 0.0  ,       1002.7,  266.7, 25.61, 25.31,    380, False  ,    3.75,   0.578
1758202202.502082 ,  199985, False, 23.87, 23.87, 23.81, 0.06 ,       1002.6,  266.7, 25.69, 25.29,    375, False  ,    2.47,   0.578
1758202222.468179,219985,False,23.87,23.87,23.87,0.0,1002.6,267.3,25.63,25.33,361,False,2.7,0.578
1758202223.448147,220977,False,23.87,23.87,23.87,0.0,1002.5,267.3,25.67,25.33,375,False,3.29,0.578
1758202224.4551349,221985,False,23.87,23.87,23.87,0.0,1002.7,267.7,25.63,25.29,357,False,1.89,0.578
1758202225.642038,222977,False,23.87,23.87,23.81,0.06,1002.6,267.9,25.63,25.31,364,False,4.61,0.578
1758202226.4577549,223985,False,23.87,23.87,23.87,0.0,1002.6,267.7,25.67,25.29,372,False,2.87,0.578
1758202227.448724,224977,False,23.87,23.87,23.87,0.0,1002.5,267.8,25.67,25.31,368,False,90.38,0.578
1758202228.456435,225985,False,23.87,23.87,23.81,0.06,1002.6,267.6,25.61,25.29,374,False,4.12,0.578
1758202229.453881,226977,False,23.87,23.87,23.87,0.0,1002.6,267.7,25.61,25.29,372,False,3.16,0.578
1758202230.457109,227985,False,23.87,23.87,23.81,0.06,1002.6,268.0,25.63,25.31,372,False,2.83,0.578
1758202231.4641721,228977,False,23.87,23.87,23.87,0.0,1002.5,265.8,25.67,25.29,370,False,2.23,0.578
1758202232.462569,229985,False,23.87,23.94,23.87,0.0,1002.6,265.5,25.63,25.29,367,False,3.01,0.576
1758202233.451314,230977,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.63,25.31,371,False,3.3,0.578
1758202234.457335,231985,False,23.87,23.87,23.87,0.0,1002.6,266.4,25.67,25.31,369,False,3.62,0.578
1758202235.45528,232977,False,23.87,23.87,23.87,0.0,1002.7,266.7,25.69,25.33,372,False,90.4,0.578
1758202236.454678,233985,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.63,25.31,367,False,4.4,0.578
1758202237.930271,234977,False,23.87,23.94,23.81,0.06,1002.5,265.6,25.69,25.33,371,False,3.14,0.576
1758202238.457352,235985,False,23.87,23.87,23.81,0.06,1002.6,265.8,25.67,25.31,359,False,1.84,0.578
1758202239.456438,236977,False,23.87,23.87,23.81,0.06,1002.6,265.8,25.67,25.31,374,False,3.35,0.578
1758202240.456956,237985,False,23.87,23.94,23.87,0.0,1002.6,265.7,25.67,25.33,364,False,3.39,0.576
1758202241.449899,238977,False,23.87,23.87,23.87,0.0,1002.6,266.0,25.63,25.31,338,False,2.19,0.578
1758202242.457217,239985,False,23.87,23.87,23.81,0.06,1002.6,265.9,25.63,25.29,378,False,4.18,0.578
1758202243.453312,240977,False,23.87,23.87,23.87,0.0,1002.6,265.5,25.69,25.31,377,False,4.01,0.578
1758202244.457862,241985,False,23.87,23.87,23.87,0.0,1002.6,265.4,25.67,25.31,371,False,4.01,0.578
1758202245.705473,242977,False,23.87,23.87,23.87,0.0,1002.6,265.4,25.69,25.31,371,False,2.83,0.578
1758202246.45964,243985,False,23.87,23.87,23.87,0.0,1002.6,265.7,25.61,25.29,369,False,3.02,0.578
1758202247.458484,244977,False,23.87,23.87,23.81,0.06,1002.6,265.5,25.67,25.31,371,False,3.04,0.578
1758202248.4771378,245985,False,23.87,23.87,23.81,0.06,1002.6,266.1,25.67,25.29,370,False,2.85,0.578
1758202249.456759,246977,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.67,25.33,355,False,3.19,0.578
1758202250.455128,247985,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.63,25.31,371,False,90.47,0.578
1758202251.447548,248977,False,23.94,23.94,23.87,0.06,1002.6,265.7,25.63,25.33,377,False,3.5,0.576
1758202252.647603,249985,False,23.94,23.87,23.81,0.13,1002.7,265.9,25.63,25.33,365,False,2.18,0.578
1758202253.449141,250977,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.63,25.31,372,False,2.93,0.578
1758202254.4786,251985,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.67,25.29,375,False,3.86,0.578
1758202255.449721,252977,False,23.87,23.87,23.87,0.0,1002.6,265.9,25.61,25.29,368,False,4.33,0.578
1758202256.4648378,253985,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.61,25.29,357,False,3.64,0.578
1758202257.449183,254977,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.61,25.31,372,False,3.32,0.578
1758202258.456749,255985,False,23.87,23.87,23.81,0.06,1002.6,266.4,25.69,25.31,362,False,3.65,0.578
1758202259.4477959,256977,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.63,25.33,383,False,4.04,0.578
1758202260.455093,257985,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.63,25.29,359,False,3.41,0.578
1758202261.449408,258977,False,23.87,23.87,23.87,0.0,1002.7,266.3,25.67,25.33,393,False,3.9,0.578
1758202262.620548,259985,False,23.87,23.87,23.87,0.0,1002.6,267.0,25.73,25.31,371,False,2.28,0.578
1758202263.4474912,260977,False,23.87,23.87,23.81,0.06,1002.6,267.1,25.59,25.31,368,False,2.93,0.578
1758202264.459698,261985,False,23.87,23.87,23.87,0.0,1002.6,268.9,25.61,25.31,368,False,2.0,0.578
1758202265.446711,262977,False,23.87,23.87,23.87,0.0,1002.7,269.5,25.61,25.31,375,False,3.99,0.578
1758202266.459572,263985,False,23.87,23.87,23.87,0.0,1002.6,269.0,25.61,25.33,372,False,3.55,0.578
1758202267.446754,264977,False,23.94,23.87,23.87,0.06,1002.6,269.2,25.67,25.33,369,False,3.39,0.578
1758202268.457182,265985,False,23.87,23.87,23.87,0.0,1002.6,268.6,25.73,25.33,363,False,3.1,0.578
1758202269.44896,266977,False,23.87,23.94,23.81,0.06,1002.6,270.1,25.69,25.29,359,False,2.5,0.576
1758202270.45682,267985,False,23.87,23.87,23.81,0.06,1002.6,270.5,25.67,25.31,379,False,4.3,0.578
1758202271.4481559,268977,False,23.87,23.87,23.87,0.0,1002.6,269.9,25.67,25.29,385,False,2.51,0.578
1758202272.454689,269985,False,23.87,23.94,23.87,0.0,1002.7,270.3,25.73,25.29,359,False,3.74,0.576
1758202273.4663548,270977,False,23.87,23.87,23.87,0.0,1002.6,270.0,25.61,25.31,365,False,3.0,0.578
1758202274.460875,271985,False,23.87,23.87,23.87,0.0,1002.7,269.4,25.67,25.31,365,False,4.14,0.578
1758202275.449599,272977,False,23.87,23.87,23.81,0.06,1002.5,269.5,25.63,25.31,359,False,4.01,0.578
1758202276.459506,273985,False,23.87,23.87,23.87,0.0,1002.7,269.6,25.67,25.31,355,False,3.94,0.578
1758202277.4608488,274977,False,23.87,23.94,23.87,0.0,1002.6,269.2,25.69,25.33,368,False,2.9,0.576
1758202278.460767,275985,False,23.87,23.87,23.81,0.06,1002.6,269.3,25.67,25.33,355,False,3.52,0.578
1758202279.6047082,276977,False,23.87,23.87,23.87,0.0,1002.7,269.1,25.73,25.33,368,False,3.65,0.578
1758202280.45553,277985,False,23.87,23.87,23.87,0.0,1002.6,269.7,25.73,25.31,367,False,3.47,0.578
1758202281.448812,278977,False,23.87,23.87,23.87,0.0,1002.5,269.2,25.67,25.33,360,False,2.27,0.578
1758202282.456885,279985,False,23.87,23.87,23.87,0.0,1002.6,269.5,25.63,25.33,362,False,2.69,0.578
1758202283.447836,280977,False,23.87,23.87,23.87,0.0,1002.6,269.5,25.73,25.31,381,False,3.51,0.578
1758202284.458883,281985,False,23.87,23.87,23.87,0.0,1002.6,269.3,25.69,25.33,347,False,3.73,0.578
1758202285.4487329,282977,False,23.87,23.94,23.87,0.0,1002.7,269.5,25.61,25.33,376,False,2.56,0.576
1758202286.472063,283985,False,23.87,23.87,23.87,0.0,1002.6,269.5,25.67,25.33,368,False,3.0,0.578
1758202287.448423,284977,False,23.87,23.87,23.87,0.0,1002.5,269.7,25.69,25.33,361,False,4.42,0.578
1758202288.457768,285985,False,23.87,23.87,23.81,0.06,1002.6,269.3,25.67,25.31,351,False,2.89,0.578
1758202289.463864,286977,False,23.87,23.87,23.87,0.0,1002.6,269.5,25.69,25.33,352,False,3.8,0.578
1758202290.4587011,287985,False,23.87,23.94,23.81,0.06,1002.6,269.7,25.67,25.33,365,False,3.32,0.576
1758202291.485648,288977,False,23.87,23.87,23.87,0.0,1002.6,268.8,25.63,25.31,359,False,4.44,0.578
1758202292.4599512,289985,False,23.87,23.87,23.81,0.06,1002.6,269.2,25.69,25.35,375,False,3.71,0.578
1758202293.447385,290977,False,23.87,23.87,23.87,0.0,1002.6,268.8,25.67,25.33,380,False,2.76,0.578
1758202294.456047,291985,False,23.87,23.87,23.81,0.06,1002.6,269.3,25.69,25.33,391,False,2.97,0.578
1758202295.44887,292977,False,23.87,23.87,23.87,0.0,1002.6,269.6,25.67,25.33,371,False,2.78,0.578
1758202296.6027079,293985,False,23.87,23.87,23.87,0.0,1002.6,269.3,25.67,25.33,371,False,4.81,0.578
1758202297.449558,294977,False,23.87,23.87,23.81,0.06,1002.6,269.7,25.67,25.31,356,False,4.01,0.578
1758202298.455741,295985,False,23.87,23.94,23.81,0.06,1002.6,269.5,25.67,25.31,377,False,3.84,0.576
1758202299.456226,296977,False,23.87,23.87,23.87,0.0,1002.6,269.3,25.69,25.33,356,False,3.91,0.578
1758202300.460499,297985,False,23.87,23.87,23.87,0.0,1002.6,269.3,25.59,25.31,363,False,3.51,0.578
1758202301.4478028,298977,False,23.94,23.94,23.87,0.06,1002.6,268.9,25.63,25.33,361,False,3.64,0.576
1758202302.457877,299985,False,23.87,23.87,23.87,0.0,1002.6,268.6,25.63,25.37,372,False,90.52,0.578
1758202303.452461,300977,False,23.87,23.87,23.87,0.0,1002.6,268.1,25.67,25.31,363,False,3.29,0.578
1758202304.4578528,301985,False,23.87,23.94,23.87,0.0,1002.6,265.4,25.67,25.33,393,False,2.48,0.576
1758202305.450033,302977,False,23.87,23.87,23.87,0.0,1002.6,266.3,25.63,25.33,367,False,2.42,0.578
1758202306.459135,303985,False,23.87,23.94,23.81,0.06,1002.6,268.4,25.69,25.31,356,False,3.14,0.576
1758202307.450701,304977,False,23.87,23.87,23.87,0.0,1002.6,267.8,25.69,25.33,367,False,2.67,0.578
1758202308.4590771,305985,False,23.87,23.87,23.81,0.06,1002.7,265.8,25.69,25.33,378,False,3.58,0.578
1758202309.60363,306977,False,23.94,23.87,23.81,0.13,1002.6,267.8,25.67,25.33,365,False,2.75,0.578
1758202310.4563708,307985,False,23.87,23.87,23.87,0.0,1002.7,266.6,25.67,25.33,359,False,3.35,0.578
1758202311.456458,308977,False,23.87,23.87,23.87,0.0,1002.6,266.9,25.67,25.35,372,False,3.95,0.578
1758202312.440844,309969,False,23.87,23.87,23.81,0.06,1002.6,266.9,25.63,25.31,372,False,3.38,0.578
1758202313.452608,310977,False,23.87,23.87,23.87,0.0,1002.6,266.2,25.63,25.33,372,False,2.99,0.578
1758202314.4415512,311969,False,23.87,23.87,23.87,0.0,1002.6,264.8,25.63,25.35,378,False,3.7,0.578
1758202315.449663,312977,False,23.94,23.87,23.87,0.06,1002.7,265.2,25.69,25.35,369,False,4.64,0.578
1758202316.460716,313985,False,23.87,23.94,23.87,0.0,1002.6,265.0,25.67,25.33,363,False,3.27,0.576
1758202317.449801,314977,False,23.87,23.87,23.81,0.06,1002.6,265.1,25.63,25.33,368,False,3.6,0.578
1758202318.622022,315985,False,23.87,23.87,23.87,0.0,1002.6,264.7,25.59,25.33,351,False,2.34,0.578
1758202319.449311,316977,False,23.87,23.87,23.87,0.0,1002.6,264.6,25.61,25.31,380,False,4.44,0.578
1758202320.459163,317985,False,23.87,23.87,23.87,0.0,1002.6,264.4,25.63,25.35,377,False,4.05,0.578
1758202324.449267,318977,False,23.87,23.87,23.87,0.0,1002.6,264.9,25.63,25.31,372,False,2.44,0.578
1758202324.714196,322225,False,23.87,23.94,23.81,0.06,1002.6,265.4,25.67,25.31,371,False,90.57,0.576
1758202325.703937,323233,False,23.94,23.94,23.81,0.13,1002.6,265.1,25.73,25.33,372,False,3.95,0.576
1758202326.702971,324225,False,23.87,23.87,23.81,0.06,1002.6,269.4,25.69,25.35,360,False,3.54,0.578
1758202327.7270179,325233,False,23.87,23.87,23.87,0.0,1002.6,270.3,25.59,25.33,367,False,2.74,0.578
1758202328.7491882,326225,False,23.87,23.94,23.81,0.06,1002.6,269.8,25.63,25.33,378,False,3.02,0.576
1758202329.8851829,327233,False,23.87,23.87,23.87,0.0,1002.6,266.3,25.67,25.35,377,False,2.12,0.578
1758202330.6993868,328225,False,23.87,23.87,23.87,0.0,1002.6,267.3,25.61,25.33,368,False,90.44,0.578
1758202331.7137952,329233,False,23.87,23.94,23.81,0.06,1002.6,266.8,25.53,25.33,377,False,3.68,0.576
1758202332.697078,330225,False,23.87,23.94,23.81,0.06,1002.6,266.8,25.63,25.31,356,False,2.76,0.576
1758202333.7200372,331233,False,23.87,23.87,23.87,0.0,1002.6,267.0,25.67,25.33,368,False,3.96,0.578
1758202334.698681,332225,False,23.87,23.87,23.87,0.0,1002.6,266.4,25.63,25.35,365,False,4.05,0.578
1758202335.720661,333233,False,23.94,23.87,23.87,0.06,1002.6,266.2,25.69,25.35,356,False,3.55,0.578
1758202336.6972759,334225,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.67,25.33,371,False,4.14,0.578
1758202337.709182,335233,False,23.87,23.94,23.87,0.0,1002.6,266.1,25.63,25.33,368,False,4.48,0.576
1758202338.6967769,336225,False,23.87,23.87,23.87,0.0,1002.6,266.1,25.63,25.33,385,False,3.35,0.578
1758202339.737618,337233,False,23.87,23.87,23.87,0.0,1002.5,265.8,25.61,25.33,381,False,3.54,0.578
1758202340.7007098,338225,False,23.87,23.87,23.87,0.0,1002.6,267.4,25.63,25.33,370,False,2.48,0.578
1758202341.70642,339233,False,23.87,23.94,23.81,0.06,1002.6,266.9,25.63,25.33,369,False,2.5,0.576
1758202342.989363,340225,False,23.87,23.87,23.87,0.0,1002.5,268.6,25.61,25.35,372,False,3.99,0.578
1758202343.711731,341233,False,23.87,23.87,23.81,0.06,1002.5,269.0,25.69,25.35,380,False,3.59,0.578
1758202344.699559,342225,False,23.87,23.87,23.87,0.0,1002.5,269.1,25.67,25.35,356,False,3.72,0.578
1758202345.990039,343233,False,23.87,23.87,23.81,0.06,1002.6,268.9,25.61,25.37,379,False,2.95,0.578
1758202346.701161,344225,False,23.94,23.87,23.87,0.06,1002.6,268.1,25.61,25.31,365,False,2.7,0.578
1758202347.707041,345233,False,23.94,23.87,23.87,0.06,1002.6,265.2,25.69,25.33,371,False,3.34,0.578
1758202348.717851,346225,False,23.87,23.94,23.87,0.0,1002.7,271.5,25.69,25.35,376,False,4.05,0.576
1758202349.848167,347233,False,23.94,23.87,23.87,0.06,1002.6,274.5,25.55,25.33,368,False,2.79,0.578
1758202350.7023392,348225,False,23.87,23.87,23.81,0.06,1002.6,275.3,25.75,25.35,393,False,3.46,0.578
1758202351.7402508,349233,False,23.94,23.87,23.81,0.13,1002.5,275.9,25.69,25.35,368,False,4.61,0.578
1758202352.7056158,350225,False,23.94,23.87,23.81,0.13,1002.7,267.8,25.69,25.33,363,False,2.73,0.578
1758202353.707634,351233,False,23.87,23.87,23.87,0.0,1002.6,267.1,25.69,25.35,362,False,2.88,0.578
1758202354.697034,352225,False,23.87,23.94,23.81,0.06,1002.5,266.5,25.63,25.31,368,False,3.47,0.576
1758202355.706857,353233,False,23.87,23.94,23.87,0.0,1002.5,266.7,25.69,25.35,371,False,3.85,0.576
1758202356.702124,354225,False,23.87,23.87,23.81,0.06,1002.6,266.5,25.69,25.33,383,False,2.88,0.578
1758202357.727983,355233,False,23.87,23.87,23.87,0.0,1002.6,266.6,25.67,25.35,383,False,1.85,0.578
1758202358.699863,356225,False,23.94,23.87,23.87,0.06,1002.6,266.5,25.61,25.33,356,False,3.6,0.578
1758202359.7051961,357233,False,23.87,23.87,23.87,0.0,1002.6,266.6,25.63,25.35,364,False,2.77,0.578
1758202360.725044,358225,False,23.87,23.87,23.87,0.0,1002.5,266.5,25.63,25.35,377,False,3.31,0.578
1758202361.708662,359233,False,23.87,23.87,23.87,0.0,1002.6,266.6,25.69,25.33,363,False,2.12,0.578
1758202362.6977122,360225,False,23.87,23.87,23.81,0.06,1002.5,266.1,25.69,25.35,367,False,3.15,0.578
1758202363.720652,361233,False,23.87,23.87,23.81,0.06,1002.6,266.2,25.73,25.33,367,False,127.96,0.578
1758202364.702791,362225,False,23.94,23.87,23.87,0.06,1002.6,266.1,25.63,25.33,376,False,2.98,0.578
1758202365.713637,363233,False,23.87,23.94,23.87,0.0,1002.7,266.2,25.61,25.33,377,False,2.72,0.576
1758202366.6984131,364225,False,23.87,23.87,23.87,0.0,1002.5,266.2,25.69,25.33,365,False,3.66,0.578
1758202367.70627,365233,False,23.87,23.87,23.81,0.06,1002.6,266.7,25.61,25.37,382,False,3.93,0.578
1758202368.8963919,366225,False,23.87,23.87,23.87,0.0,1002.5,267.1,25.63,25.33,356,False,3.72,0.578
1758202369.7372,367233,False,23.94,23.87,23.87,0.06,1002.6,267.2,25.63,25.35,371,False,3.46,0.578
1758202370.699487,368225,False,23.94,23.87,23.87,0.06,1002.5,267.9,25.63,25.37,367,False,1.64,0.578
1758202371.709826,369233,False,23.87,23.87,23.87,0.0,1002.6,267.4,25.67,25.35,395,False,2.33,0.578
1758202372.6986198,370225,False,23.87,23.87,23.87,0.0,1002.5,267.3,25.63,25.35,368,False,3.01,0.578
