ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758309790.935474,1900777,True,False,True,uniform_overheat_cooling,17999,31.94,31.94,31.94,0.0,1004.7,134.3,26.41,24.79,24.9,59,505,False,93.33,7.24
1758309791.930736,1901769,True,False,True,uniform_overheat_cooling,17007,31.94,31.94,31.94,0.0,1004.7,134.1,26.37,24.75,24.9,59,486,False,0.0,7.24
1758309792.9337971,1902777,True,False,True,uniform_overheat_cooling,15999,31.94,31.94,31.94,0.0,1004.8,134.2,26.35,24.75,24.9,59,491,False,0.0,7.24
1758309793.926843,1903769,True,False,True,uniform_overheat_cooling,15007,31.94,32.0,31.94,0.0,1004.7,134.4,26.35,24.75,24.9,59,488,False,0.0,7.23
1758309794.9333498,1904777,True,False,True,uniform_overheat_cooling,13999,31.94,32.0,31.87,0.06,1004.8,134.3,26.31,24.69,24.9,59,505,False,0.0,7.23
1758309795.9447832,1905785,True,False,True,uniform_overheat_cooling,12991,31.94,32.0,31.94,0.0,1004.7,134.2,26.37,24.69,24.9,59,510,False,0.0,7.23
1758309796.977547,1906777,True,False,True,uniform_overheat_cooling,11999,31.94,32.0,31.87,0.06,1004.8,134.1,26.27,24.71,24.9,59,499,False,0.0,7.23
1758309797.932725,1907769,True,False,True,uniform_overheat_cooling,11007,31.94,31.94,31.87,0.06,1004.8,134.2,26.41,24.71,24.9,59,501,False,0.0,7.24
1758309798.935343,1908777,True,False,True,uniform_overheat_cooling,9999,31.94,31.94,31.87,0.06,1004.8,134.2,26.37,24.75,24.9,58,504,False,0.0,7.24
1758309799.9431522,1909785,True,False,True,uniform_overheat_cooling,8991,31.94,31.94,31.87,0.06,1004.8,134.2,26.43,24.77,24.9,58,499,False,0.0,7.24
1758309800.9368389,1910777,True,False,True,uniform_overheat_cooling,7999,31.94,31.94,31.87,0.06,1004.7,134.4,26.37,24.71,24.9,59,499,False,6.43,7.24
1758309801.9412942,1911785,True,False,True,uniform_overheat_cooling,6991,31.94,32.0,31.94,0.0,1004.7,134.7,26.41,24.71,24.9,59,488,False,0.0,7.23
1758309802.9330602,1912777,True,False,True,uniform_overheat_cooling,5999,31.94,31.94,31.87,0.06,1004.8,134.5,26.37,24.69,24.9,59,498,False,0.0,7.24
1758309804.0017579,1913769,True,False,True,uniform_overheat_cooling,5007,31.94,31.94,31.87,0.06,1004.6,134.5,26.41,24.77,24.9,59,499,False,0.0,7.24
1758309805.0613031,1914777,True,False,True,uniform_overheat_cooling,3999,31.94,31.94,31.87,0.06,1004.8,134.5,26.43,24.77,24.9,59,504,False,0.0,7.24
1758309805.951332,1915785,True,False,True,uniform_overheat_cooling,2991,31.94,31.94,31.87,0.06,1004.8,134.4,26.35,24.71,24.9,59,502,False,0.0,7.24
1758309806.9546711,1916777,True,False,True,uniform_overheat_cooling,1999,31.94,31.94,31.87,0.06,1004.7,134.4,26.35,24.71,24.9,59,505,False,45.45,7.24
1758309809.222443,1917785,True,False,True,uniform_overheat_cooling,991,31.94,31.94,31.87,0.06,1004.8,134.4,26.37,24.71,24.9,59,487,False,45.43,7.24
1758309809.445558,1919289,True,False,True,uniform_overheat_cooling,19999,31.94,31.94,31.87,0.06,1004.7,134.4,26.49,24.71,24.9,59,518,False,0.0,7.24
1758309810.452862,1920297,True,False,True,uniform_overheat_cooling,18991,31.87,31.94,31.87,0.0,1004.8,134.6,26.43,24.77,24.9,59,490,False,0.0,7.24
1758309811.939994,1921289,True,False,True,uniform_overheat_cooling,17999,31.94,31.94,31.87,0.06,1004.7,134.6,26.43,24.75,24.9,58,484,False,0.0,7.24
1758309812.469314,1922297,True,False,True,uniform_overheat_cooling,16991,31.94,31.94,31.87,0.06,1004.8,134.7,26.35,24.75,24.9,58,509,False,0.0,7.24
1758309813.445148,1923289,True,False,True,uniform_overheat_cooling,15999,31.94,31.94,31.87,0.06,1004.8,134.6,26.37,24.75,24.9,59,501,False,5.03,7.24
1758309814.460116,1924297,True,False,True,uniform_overheat_cooling,14991,31.87,31.94,31.87,0.0,1004.8,134.6,26.37,24.71,24.9,59,502,False,0.0,7.24
1758309816.719378,1925289,True,False,True,uniform_overheat_cooling,13999,31.94,31.94,31.87,0.06,1004.7,134.7,26.37,24.71,24.9,59,501,False,5.29,7.24
1758309816.9391968,1926777,True,False,True,uniform_overheat_cooling,12511,31.87,31.94,31.87,0.0,1004.7,134.4,26.43,24.75,24.9,59,510,False,0.0,7.24
1758309817.986457,1927785,True,False,True,uniform_overheat_cooling,11503,31.94,31.94,31.87,0.06,1004.7,134.5,26.35,24.75,24.9,59,490,False,0.0,7.24
1758309820.220701,1928777,True,False,True,uniform_overheat_cooling,10511,31.87,31.94,31.87,0.0,1004.8,134.3,26.35,24.75,24.9,59,504,False,0.0,7.24
1758309820.434407,1930281,True,False,True,uniform_overheat_cooling,9007,31.87,31.87,31.87,0.0,1004.8,134.6,26.31,24.69,24.9,59,518,False,9.39,7.25
1758309821.5374231,1931289,True,False,True,uniform_overheat_cooling,7999,31.94,31.94,31.87,0.06,1004.7,134.6,26.27,24.71,24.9,59,502,False,0.0,7.24
1758309822.439486,1932281,True,False,True,uniform_overheat_cooling,7007,31.87,31.87,31.87,0.0,1004.7,134.4,26.35,24.71,24.9,59,521,False,90.62,7.25
1758309823.427547,1933273,True,False,True,uniform_overheat_cooling,6015,31.87,31.94,31.87,0.0,1004.7,134.2,26.23,24.69,24.9,59,500,False,90.76,7.24
1758309824.475782,1934281,True,False,True,uniform_overheat_cooling,5007,31.94,31.87,31.87,0.06,1004.7,134.5,26.17,24.71,24.9,59,487,False,0.0,7.25
1758309825.4464772,1935289,True,False,True,uniform_overheat_cooling,3999,31.87,31.94,31.81,0.06,1004.7,134.1,26.31,24.71,24.9,59,497,False,90.56,7.24
1758309827.721889,1936281,True,False,True,uniform_overheat_cooling,3007,31.87,31.94,31.87,0.0,1004.7,134.4,26.21,24.69,24.9,59,505,False,10.48,7.24
1758309827.939313,1937785,True,False,True,uniform_overheat_cooling,1503,31.87,31.94,31.81,0.06,1004.8,134.3,26.31,24.71,24.9,59,512,False,0.0,7.24
1758309828.949951,1938793,True,False,True,uniform_overheat_cooling,495,31.87,31.94,31.81,0.06,1004.7,134.2,26.23,24.71,24.9,59,510,False,0.0,7.24
1758309829.9408908,1939785,True,False,True,uniform_overheat_cooling,19999,31.87,31.94,31.87,0.0,1004.7,134.4,26.23,24.75,24.9,59,509,False,0.0,7.24
1758309831.1007922,1940793,True,False,True,uniform_overheat_cooling,18991,31.87,31.87,31.81,0.06,1004.8,134.2,26.23,24.71,24.9,59,516,False,0.0,7.25
1758309831.946393,1941785,True,False,True,uniform_overheat_cooling,17999,31.87,31.94,31.81,0.06,1004.7,134.0,26.27,24.69,24.9,59,487,False,0.0,7.24
1758309833.148075,1942793,True,False,True,uniform_overheat_cooling,16991,31.87,31.87,31.81,0.06,1004.7,134.2,26.27,24.69,24.9,59,499,False,0.0,7.25
1758309833.9429529,1943785,True,False,True,uniform_overheat_cooling,15999,31.87,31.87,31.81,0.06,1004.8,133.9,26.27,24.69,24.9,59,500,False,0.0,7.25
1758309834.952947,1944793,True,False,True,uniform_overheat_cooling,14991,31.87,31.94,31.81,0.06,1004.7,133.9,26.23,24.69,24.9,59,504,False,0.0,7.24
1758309835.941983,1945785,True,False,True,uniform_overheat_cooling,13999,31.87,31.87,31.81,0.06,1004.7,134.0,26.27,24.69,24.9,59,488,False,0.0,7.25
1758309836.949332,1946793,True,False,True,uniform_overheat_cooling,12991,31.87,31.87,31.81,0.06,1004.7,134.0,26.27,24.71,24.9,59,500,False,0.0,7.25
1758309837.944302,1947785,True,False,True,uniform_overheat_cooling,11999,31.87,31.94,31.81,0.06,1004.8,133.9,26.21,24.71,24.9,59,513,False,0.0,7.24
1758309838.954023,1948793,True,False,True,uniform_overheat_cooling,10991,31.87,31.87,31.81,0.06,1004.7,133.8,26.15,24.69,24.9,59,497,False,0.0,7.25
1758309839.94228,1949785,True,False,True,uniform_overheat_cooling,9999,31.87,31.87,31.81,0.06,1004.8,134.0,26.17,24.71,24.9,59,502,False,0.0,7.25
1758309840.954196,1950793,True,False,True,uniform_overheat_cooling,8991,31.87,31.87,31.81,0.06,1004.7,133.9,26.27,24.69,24.9,59,475,False,5.69,7.25
1758309842.0429912,1951785,True,False,True,uniform_overheat_cooling,7999,31.87,31.87,31.81,0.06,1004.8,134.1,26.27,24.69,24.9,59,490,False,59.68,7.25
1758309844.221024,1952793,True,False,True,uniform_overheat_cooling,6991,31.87,31.87,31.87,0.0,1004.7,134.1,26.21,24.67,24.9,59,500,False,45.41,7.25
1758309844.43422,1954281,True,False,True,uniform_overheat_cooling,5503,31.87,31.87,31.81,0.06,1004.7,134.1,26.31,24.69,24.9,59,483,False,0.0,7.25
1758309845.4294558,1955273,True,False,True,uniform_overheat_cooling,4511,31.87,31.87,31.81,0.06,1004.8,134.2,26.35,24.75,24.9,59,490,False,12.14,7.25
1758309846.437793,1956281,True,False,True,uniform_overheat_cooling,3503,31.87,31.87,31.81,0.06,1004.7,134.3,26.27,24.67,24.9,59,491,False,0.0,7.25
1758309847.5856252,1957273,True,False,True,uniform_overheat_cooling,2511,31.87,31.87,31.81,0.06,1004.7,134.3,26.31,24.69,24.9,59,497,False,0.0,7.25
1758309848.436573,1958281,True,False,True,uniform_overheat_cooling,1503,31.87,31.87,31.81,0.06,1004.7,134.3,26.27,24.71,24.9,59,498,False,0.0,7.25
1758309849.428946,1959273,True,False,True,uniform_overheat_cooling,511,31.81,31.87,31.81,0.0,1004.8,134.4,26.37,24.71,24.9,59,504,False,0.0,7.25
1758309850.43756,1960281,True,False,True,uniform_overheat_cooling,19999,31.87,31.87,31.81,0.06,1004.8,134.3,26.23,24.71,24.9,59,504,False,14.91,7.25
1758309851.430902,1961273,True,False,True,uniform_overheat_cooling,19007,31.81,31.87,31.81,0.0,1004.8,134.4,26.15,24.67,24.9,59,504,False,0.0,7.25
1758309852.436683,1962281,True,False,True,uniform_overheat_cooling,17999,31.87,31.87,31.81,0.06,1004.7,134.4,26.21,24.69,24.9,59,499,False,0.0,7.25
1758309853.42913,1963273,True,False,True,uniform_overheat_cooling,17007,31.87,31.87,31.81,0.06,1004.8,134.3,26.17,24.71,24.9,59,508,False,0.0,7.25
1758309854.442904,1964281,True,False,True,uniform_overheat_cooling,15999,31.87,31.87,31.81,0.06,1004.7,134.5,26.23,24.69,24.9,59,515,False,0.0,7.25
1758309855.426569,1965273,True,False,True,uniform_overheat_cooling,15007,31.81,31.87,31.81,0.0,1004.7,134.3,26.27,24.69,24.8,59,490,False,0.0,7.25
1758309856.434093,1966281,True,False,True,uniform_overheat_cooling,13999,31.81,31.87,31.81,0.0,1004.8,134.3,26.27,24.71,24.9,59,515,False,90.57,7.25
1758309857.426027,1967273,True,False,True,uniform_overheat_cooling,13007,31.87,31.87,31.81,0.06,1004.7,134.2,26.31,24.69,24.8,60,497,False,0.0,7.25
1758309858.435719,1968281,True,False,True,uniform_overheat_cooling,11999,31.81,31.87,31.75,0.06,1004.8,133.9,26.21,24.69,24.8,60,505,False,0.0,7.25
1758309859.43008,1969273,True,False,True,uniform_overheat_cooling,11007,31.81,31.81,31.75,0.06,1004.8,133.9,26.35,24.69,24.8,60,488,False,0.0,7.25
1758309860.467563,1970281,True,False,True,uniform_overheat_cooling,9999,31.81,31.87,31.75,0.06,1004.8,134.2,26.35,24.67,24.9,60,502,False,0.0,7.25
1758309861.428687,1971273,True,False,True,uniform_overheat_cooling,9007,31.81,31.81,31.81,0.0,1004.8,134.3,26.37,24.67,24.9,60,493,False,0.0,7.25
1758309862.637244,1972281,True,False,True,uniform_overheat_cooling,7999,31.81,31.87,31.81,0.0,1004.7,134.3,26.23,24.69,24.9,60,486,False,0.0,7.25
1758309863.434397,1973273,True,False,True,uniform_overheat_cooling,7007,31.81,31.87,31.81,0.0,1004.7,134.2,26.23,24.67,24.8,60,497,False,0.0,7.25
1758309865.7532349,1974281,True,False,True,uniform_overheat_cooling,5999,31.81,31.87,31.81,0.0,1004.7,134.4,26.31,24.69,24.9,60,513,False,0.0,7.25
1758309867.2264059,1975817,True,False,True,uniform_overheat_cooling,4463,31.81,31.81,31.81,0.0,1004.7,134.5,26.27,24.69,24.9,60,497,False,0.0,7.25
1758309867.442548,1977289,True,False,True,uniform_overheat_cooling,2991,31.81,31.87,31.81,0.0,1004.7,134.7,26.29,24.67,24.8,60,499,False,90.67,7.25
1758309868.4568572,1978297,True,False,True,uniform_overheat_cooling,1983,31.81,31.81,31.75,0.06,1004.7,134.4,26.35,24.71,24.8,59,502,False,0.0,7.25
1758309869.448384,1979289,True,False,True,uniform_overheat_cooling,991,31.81,31.81,31.75,0.06,1004.7,134.4,26.29,24.67,24.8,59,485,False,0.0,7.25
1758309870.4538581,1980297,True,False,True,uniform_overheat_cooling,0,31.81,31.81,31.75,0.06,1004.7,134.7,26.37,24.71,24.8,59,483,False,0.0,7.25
1758309871.460685,1981289,True,False,True,uniform_overheat_cooling,19999,31.81,31.81,31.75,0.06,1004.7,134.7,26.37,24.67,24.8,59,530,False,0.0,7.25
1758309872.450814,1982297,True,False,True,uniform_overheat_cooling,18991,31.81,31.81,31.75,0.06,1004.7,134.7,26.29,24.65,24.8,59,501,False,0.0,7.25
1758309874.118695,1983289,True,False,True,uniform_overheat_cooling,17999,31.81,31.81,31.81,0.0,1004.7,134.8,26.31,24.67,24.8,59,497,False,0.0,7.25
1758309874.453841,1984297,True,False,True,uniform_overheat_cooling,16991,31.81,31.81,31.81,0.0,1004.7,134.8,26.31,24.67,24.8,59,503,False,0.0,7.25
1758309876.861046,1985289,True,False,True,uniform_overheat_cooling,15999,31.81,31.81,31.75,0.06,1004.8,134.8,26.37,24.69,24.8,59,509,False,0.0,7.25
1758309878.22751,1986921,True,False,True,uniform_overheat_cooling,14367,31.81,31.81,31.81,0.0,1004.8,134.7,26.35,24.69,24.8,59,512,False,0.0,7.25
1758309878.436633,1988281,True,False,True,uniform_overheat_cooling,13007,31.81,31.81,31.75,0.06,1004.7,134.8,26.21,24.65,24.8,59,510,False,0.0,7.25
1758309879.4434218,1989289,True,False,True,uniform_overheat_cooling,11999,31.81,31.81,31.75,0.06,1004.7,134.7,26.21,24.69,24.8,59,499,False,0.0,7.25
1758309880.439282,1990281,True,False,True,uniform_overheat_cooling,11007,31.81,31.81,31.75,0.06,1004.7,134.7,26.27,24.65,24.8,59,502,False,0.0,7.25
1758309881.446173,1991289,True,False,True,uniform_overheat_cooling,9999,31.81,31.81,31.75,0.06,1004.7,134.8,26.31,24.67,24.8,59,499,False,23.01,7.25
1758309882.437788,1992281,True,False,True,uniform_overheat_cooling,9007,31.81,31.81,31.75,0.06,1004.7,134.8,26.15,24.67,24.8,59,505,False,0.0,7.25
1758309883.4608052,1993289,True,False,True,uniform_overheat_cooling,7999,31.81,31.81,31.75,0.06,1004.7,134.8,26.11,24.67,24.8,59,502,False,7.59,7.25
1758309884.445181,1994281,True,False,True,uniform_overheat_cooling,7007,31.81,31.81,31.75,0.06,1004.7,135.1,26.17,24.69,24.8,59,496,False,102.51,7.25
1758309885.442949,1995289,True,False,True,uniform_overheat_cooling,5999,31.75,31.81,31.75,0.0,1004.7,134.3,26.17,24.67,24.8,59,501,False,0.0,7.25
1758309886.4381561,1996281,True,False,True,uniform_overheat_cooling,5007,31.81,31.81,31.75,0.06,1004.7,132.8,26.23,24.67,24.8,59,488,False,7.02,7.25
1758309887.446625,1997289,True,False,True,uniform_overheat_cooling,3999,31.81,31.81,31.75,0.06,1004.7,134.4,26.17,24.67,24.8,59,502,False,0.0,7.25
1758309889.7314181,1998281,True,False,True,uniform_overheat_cooling,3007,31.81,31.81,31.75,0.06,1004.7,134.9,26.15,24.69,24.8,59,488,False,7.69,7.25
1758309890.042489,1999801,True,False,True,uniform_overheat_cooling,1487,31.81,31.81,31.75,0.06,1004.7,135.2,26.17,24.63,24.8,59,518,False,90.56,7.25
1758309890.946804,2000793,True,False,True,uniform_overheat_cooling,495,31.75,31.75,31.75,0.0,1004.7,135.0,26.15,24.63,24.8,59,491,False,0.0,7.26
1758309892.325006,2001801,True,False,True,uniform_overheat_cooling,19999,31.75,31.81,31.75,0.0,1004.7,134.6,26.23,24.65,24.8,59,490,False,0.0,7.25
1758309892.9501991,2002793,True,False,True,uniform_overheat_cooling,19007,31.75,31.81,31.75,0.0,1004.7,134.7,26.21,24.67,24.8,59,502,False,45.53,7.25
1758309893.962527,2003801,True,False,True,uniform_overheat_cooling,17999,31.75,31.81,31.69,0.06,1004.7,133.6,26.15,24.65,24.8,59,480,False,0.0,7.25
1758309894.9515462,2004793,True,False,True,uniform_overheat_cooling,17007,31.81,31.81,31.69,0.13,1004.7,120.7,26.23,24.67,24.8,59,493,False,5.13,7.25
1758309895.9402199,2005785,True,False,True,uniform_overheat_cooling,16015,31.75,31.81,31.69,0.06,1004.7,50.2,26.65,24.65,24.8,59,503,False,0.0,7.25
1758309896.951691,2006793,True,False,True,uniform_overheat_cooling,15007,31.75,31.81,31.69,0.06,1004.7,75.3,26.55,24.65,24.8,60,500,False,5.43,7.25
1758309897.960317,2007801,True,False,True,uniform_overheat_cooling,13999,31.75,31.81,31.75,0.0,1004.7,63.6,26.35,24.63,24.8,60,496,False,0.0,7.25
1758309898.950704,2008793,True,False,True,uniform_overheat_cooling,13007,31.75,31.81,31.75,0.0,1004.7,66.8,26.59,24.67,24.8,60,510,False,6.74,7.25
1758309899.966061,2009801,True,False,True,uniform_overheat_cooling,11999,31.75,31.81,31.75,0.0,1004.7,55.5,26.65,24.65,24.8,60,490,False,0.0,7.25
1758309900.9494479,2010793,True,False,True,uniform_overheat_cooling,11007,31.75,31.81,31.75,0.0,1004.8,56.4,26.77,24.67,24.8,60,488,False,5.75,7.25
1758309901.959489,2011801,True,False,True,uniform_overheat_cooling,9999,31.75,31.81,31.75,0.0,1004.8,54.0,26.67,24.67,24.8,60,499,False,6.0,7.25
1758309903.0895512,2012793,True,False,True,uniform_overheat_cooling,9007,31.75,31.81,31.69,0.06,1004.8,61.2,26.85,24.65,24.8,59,498,False,92.83,7.25
1758309903.9556422,2013801,True,False,True,uniform_overheat_cooling,7999,31.75,31.75,31.69,0.06,1004.7,58.3,26.87,24.65,24.8,60,509,False,5.49,7.26
1758309905.036512,2014793,True,False,True,uniform_overheat_cooling,7007,31.75,31.81,31.69,0.06,1004.7,52.1,26.65,24.67,24.8,60,488,False,6.02,7.25
1758309905.957289,2015801,False,False,True,uniform_overheat,0,31.75,31.75,31.75,0.0,1004.7,58.5,26.59,24.65,24.8,60,499,False,5.78,7.26
1758309906.959006,2016793,True,False,True,uniform_overheat_cooling,19999,31.81,31.75,31.69,0.13,1004.7,73.8,26.73,24.69,24.8,60,488,False,90.57,7.26
1758309907.957122,2017801,True,False,True,uniform_overheat_cooling,18991,31.75,31.75,31.69,0.06,1004.7,98.9,26.55,24.65,24.8,59,493,False,6.6,7.26
1758309908.951683,2018793,True,False,True,uniform_overheat_cooling,17999,31.75,31.75,31.69,0.06,1004.7,133.2,26.23,24.63,24.8,60,493,False,90.46,7.26
1758309911.199827,2019801,True,False,True,uniform_overheat_cooling,16991,31.75,31.75,31.69,0.06,1004.8,135.2,26.15,24.65,24.8,60,482,False,5.36,7.26
1758309911.4314802,2021273,True,False,True,uniform_overheat_cooling,15519,31.75,31.75,31.69,0.06,1004.7,136.3,26.17,24.67,24.8,60,487,False,5.54,7.26
1758309912.4259222,2022265,True,False,True,uniform_overheat_cooling,14527,31.75,31.75,31.62,0.13,1004.7,136.3,26.21,24.65,24.8,60,493,False,5.16,7.26
1758309913.428847,2023273,True,False,True,uniform_overheat_cooling,13519,31.75,31.75,31.62,0.13,1004.7,136.0,26.23,24.67,24.8,60,497,False,5.38,7.26
1758309914.420893,2024265,True,False,True,uniform_overheat_cooling,12527,31.69,31.75,31.62,0.06,1004.7,135.5,26.29,24.67,24.8,60,499,False,65.38,7.26
1758309915.431277,2025273,True,False,True,uniform_overheat_cooling,11519,31.75,31.75,31.62,0.13,1004.7,135.8,26.29,24.65,24.8,59,493,False,15.8,7.26
1758309916.422647,2026265,True,False,True,uniform_overheat_cooling,10527,31.69,31.69,31.62,0.06,1004.7,135.8,26.27,24.63,24.8,59,485,False,0.0,7.27
1758309917.427489,2027273,True,False,True,uniform_overheat_cooling,9519,31.75,31.69,31.62,0.13,1004.7,136.0,26.21,24.65,24.8,59,490,False,5.22,7.27
1758309918.426986,2028265,True,False,True,uniform_overheat_cooling,8527,31.69,31.69,31.62,0.06,1004.8,136.0,26.15,24.65,24.8,59,478,False,6.28,7.27
1758309919.4331279,2029273,True,False,True,uniform_overheat_cooling,7519,31.69,31.75,31.62,0.06,1004.7,135.9,26.15,24.65,24.8,59,490,False,45.48,7.26
1758309920.451522,2030265,True,False,True,uniform_overheat_cooling,6527,31.69,31.69,31.62,0.06,1004.7,135.5,26.17,24.63,24.8,59,508,False,5.74,7.27
1758309921.917351,2031273,True,False,True,uniform_overheat_cooling,5519,31.69,31.69,31.62,0.06,1004.8,135.0,26.15,24.65,24.8,59,499,False,5.48,7.27
1758309922.425248,2032265,True,False,True,uniform_overheat_cooling,4527,31.69,31.69,31.62,0.06,1004.7,132.0,26.11,24.65,24.8,59,487,False,5.27,7.27
1758309923.430805,2033273,False,False,True,uniform_overheat,0,31.69,31.75,31.62,0.06,1004.8,86.3,26.29,24.63,24.8,59,496,False,90.88,7.26
1758309924.434688,2034281,True,False,True,uniform_overheat_cooling,19999,31.69,31.69,31.62,0.06,1004.7,78.9,26.35,24.65,24.8,59,451,False,0.0,7.27
1758309925.428685,2035273,True,False,True,uniform_overheat_cooling,19007,31.69,31.69,31.56,0.13,1004.7,78.5,26.35,24.63,24.8,59,452,False,0.0,7.27
1758309926.574913,2036265,True,False,False,cooling_hot,18015,31.62,31.56,31.12,0.5,1004.7,82.7,26.47,24.65,24.8,59,456,False,5.29,7.28
1758309927.428705,2037273,True,False,False,cooling_hot,17007,31.44,31.37,30.5,0.94,1004.7,80.8,26.43,24.67,24.8,59,418,False,91.29,7.31
1758309928.421856,2038265,True,False,True,cold_shock,16015,31.31,31.12,29.87,1.44,1004.7,125.0,26.23,24.65,24.8,60,438,False,5.83,7.34
1758309929.427586,2039273,True,False,True,cold_shock,15007,31.06,30.88,29.31,1.75,1004.7,134.0,26.15,24.67,24.8,60,455,False,0.0,7.37
1758309930.4210188,2040265,False,False,True,cold_shock,0,30.94,30.62,28.94,2.0,1004.7,135.6,26.23,24.67,24.8,60,425,False,0.0,7.4
1758309931.433758,2041273,False,False,True,cold_shock,0,30.75,30.31,28.62,2.12,1004.7,135.9,26.21,24.63,24.8,60,437,False,0.0,7.44
1758309932.425268,2042265,False,False,True,cold_shock,0,30.56,30.06,28.38,2.19,1004.8,135.9,26.15,24.61,24.8,60,437,False,0.0,7.47
1758309933.430602,2043273,False,False,True,cold_shock,0,30.37,29.81,28.12,2.25,1004.8,135.4,26.15,24.61,24.8,60,431,False,0.0,7.51
1758309934.440616,2044281,False,False,True,cold_shock,0,30.25,29.56,28.0,2.25,1004.7,133.7,26.17,24.67,24.8,60,451,False,9.06,7.54
1758309935.428758,2045273,False,False,True,cold_shock,0,30.06,29.31,27.81,2.25,1004.7,133.9,26.11,24.63,24.8,60,430,False,10.51,7.57
