ts,ms,pump,manual_override,alert,reason,rec_ms,tTop,tMid,tBot,dT_tb,pressure_hPa,lux,irObj,irAmb,airT,airRH,tds_mV,tds_sat,micRMS,DOproxy
1758234195.214445,209487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.0,25.29,25.19,25.0,54,449,False,4.87,7.13
1758234196.2068648,210495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,180.8,25.19,25.19,25.1,54,464,False,3.26,7.13
1758234197.208095,211487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,181.0,25.23,25.15,25.0,54,473,False,1.48,7.13
1758234198.21023,212495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.9,25.25,25.19,25.0,54,431,False,4.51,7.14
1758234199.248617,213487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.8,25.29,25.19,25.0,54,456,False,4.83,7.14
1758234200.2105339,214495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.7,25.31,25.19,25.0,54,464,False,2.46,7.14
1758234201.2028,215487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,180.7,25.35,25.15,25.1,54,437,False,2.78,7.13
1758234202.2101278,216495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.6,25.25,25.15,25.1,54,425,False,4.14,7.14
1758234203.205846,217487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.6,25.35,25.19,25.1,54,462,False,7.79,7.14
1758234204.203381,218495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.5,25.35,25.19,25.1,54,449,False,3.3,7.14
1758234205.204145,219487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.6,25.35,25.19,25.1,54,423,False,3.18,7.14
1758234206.207236,220495,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.9,180.5,25.35,25.21,25.1,54,437,False,4.3,7.13
1758234207.204554,221487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.5,25.35,25.21,25.1,54,425,False,3.17,7.14
1758234208.213216,222495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.9,180.3,25.35,25.21,25.1,54,451,False,5.66,7.14
1758234209.201897,223487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.3,25.29,25.19,25.1,54,437,False,4.39,7.14
1758234210.2161,224495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.7,180.3,25.31,25.23,25.1,53,454,False,2.38,7.14
1758234211.2219079,225487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.4,25.23,25.23,25.1,53,432,False,3.94,7.14
1758234212.211326,226495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.3,25.29,25.19,25.1,53,425,False,3.52,7.14
1758234213.191722,227487,False,False,False,none,0,32.75,32.75,32.19,0.56,1003.8,180.2,25.23,25.19,25.1,53,457,False,4.76,7.13
1758234214.208371,228495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.3,25.23,25.25,25.1,53,437,False,2.78,7.14
1758234215.193393,229487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,180.3,25.31,25.21,25.1,53,460,False,4.85,7.14
1758234216.2179542,230495,False,False,False,none,0,32.75,32.69,32.13,0.62,1003.7,180.2,25.23,25.25,25.1,53,436,False,3.16,7.14
1758234217.192705,231487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.7,180.2,25.23,25.25,25.1,53,446,False,2.82,7.14
1758234218.362974,232495,False,False,False,none,0,32.75,32.63,32.19,0.56,1003.8,180.1,25.23,25.25,25.1,53,463,False,5.67,7.15
1758234219.2036722,233487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,180.1,25.29,25.23,25.1,53,463,False,2.73,7.14
1758234220.2081332,234495,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,180.0,25.23,25.25,25.1,53,470,False,2.84,7.14
1758234221.232249,235487,False,False,False,none,0,32.69,32.69,32.19,0.5,1003.8,180.0,25.31,25.21,25.1,53,476,False,2.69,7.14
1758234222.20325,236495,False,False,False,none,0,32.75,32.69,32.13,0.62,1003.8,179.9,25.35,25.23,25.1,53,430,False,5.29,7.14
1758234223.1952121,237487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,179.9,25.25,25.23,25.1,53,420,False,3.09,7.14
1758234224.2296991,238495,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.7,179.7,25.35,25.23,25.1,53,473,False,4.07,7.14
1758234225.2102468,239487,False,False,False,none,0,32.75,32.69,32.13,0.62,1003.8,179.8,25.25,25.23,25.1,54,456,False,3.93,7.14
1758234226.207937,240495,False,False,False,none,0,32.69,32.69,32.19,0.5,1003.8,179.5,25.25,25.27,25.1,54,478,False,2.81,7.14
1758234227.200406,241487,False,False,False,none,0,32.75,32.69,32.19,0.56,1003.8,179.7,25.31,25.25,25.1,54,434,False,3.59,7.14
1758234228.213011,242495,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.9,179.5,25.25,25.23,25.1,54,451,False,2.51,7.14
1758234229.214952,243487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,179.5,25.29,25.23,25.1,54,477,False,3.79,7.14
1758234230.2086,244495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.4,25.37,25.25,25.1,53,486,False,2.82,7.15
1758234231.3748941,245487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.7,179.4,25.37,25.27,25.1,53,445,False,1.49,7.14
1758234232.501057,246495,False,False,False,none,0,32.69,32.69,32.19,0.5,1003.8,179.7,25.31,25.27,25.1,53,436,False,2.72,7.14
1758234233.314434,247487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,179.5,25.31,25.25,25.1,53,456,False,5.4,7.15
1758234234.214425,248495,False,False,False,none,0,32.69,32.69,32.19,0.5,1003.7,179.4,25.31,25.27,25.1,53,463,False,3.63,7.14
1758234235.200922,249487,False,False,False,none,0,32.69,32.63,32.19,0.5,1003.8,179.5,25.29,25.27,25.1,53,446,False,3.62,7.15
1758234236.215538,250495,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.9,179.3,25.31,25.29,25.1,53,464,False,2.95,7.14
1758234237.206304,251487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.4,25.25,25.29,25.2,53,447,False,4.77,7.15
1758234238.2157462,252495,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,179.2,25.29,25.27,25.2,53,463,False,4.6,7.14
1758234239.205272,253487,False,False,False,none,0,32.69,32.69,32.13,0.56,1003.8,179.3,25.35,25.29,25.2,54,436,False,5.12,7.14
1758234240.208642,254495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.2,25.31,25.27,25.2,54,473,False,2.84,7.15
1758234241.208412,255487,False,False,False,none,0,32.69,32.69,32.19,0.5,1003.8,179.1,25.29,25.27,25.2,54,431,False,1.96,7.14
1758234242.221768,256495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.2,25.25,25.31,25.2,54,458,False,3.05,7.15
1758234243.350353,257487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.7,179.0,25.37,25.29,25.2,54,426,False,4.47,7.15
1758234244.213419,258495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.3,25.29,25.29,25.2,54,447,False,3.98,7.15
1758234245.202285,259487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.7,179.1,25.19,25.31,25.2,55,478,False,3.64,7.15
1758234246.2127402,260495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.1,25.25,25.29,25.2,55,449,False,3.84,7.15
1758234247.203913,261487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.0,25.19,25.31,25.2,55,447,False,3.71,7.15
1758234248.3711429,262495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.0,25.23,25.29,25.2,55,425,False,2.18,7.15
1758234249.50301,263487,False,False,False,none,0,32.69,32.63,32.06,0.62,1003.8,178.9,25.19,25.29,25.2,55,417,False,1.47,7.15
1758234250.2067578,264495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,178.8,25.23,25.31,25.2,55,423,False,2.81,7.15
1758234251.20385,265487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,178.8,25.29,25.31,25.2,54,470,False,3.55,7.15
1758234252.212158,266495,False,False,False,none,0,32.69,32.63,32.06,0.62,1003.9,178.9,25.31,25.31,25.2,54,446,False,2.53,7.15
1758234253.219506,267487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.7,178.7,25.31,25.33,25.2,54,456,False,3.83,7.15
1758234254.2083,268495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,178.8,25.29,25.33,25.2,54,458,False,2.39,7.15
1758234255.2154272,269487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,178.8,25.25,25.31,25.2,54,480,False,3.06,7.15
1758234256.20108,270495,False,False,False,none,0,32.69,32.63,32.06,0.62,1003.9,178.7,25.25,25.29,25.2,54,458,False,3.3,7.15
1758234257.196199,271487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,179.4,25.19,25.31,25.2,54,477,False,3.41,7.15
1758234258.408297,272495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.9,25.13,25.31,25.2,54,424,False,3.9,7.15
1758234259.226419,273487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.8,25.17,25.33,25.2,54,439,False,4.38,7.15
1758234260.20482,274495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.7,25.25,25.29,25.2,55,463,False,2.45,7.15
1758234261.373308,275487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.9,25.35,25.33,25.2,55,425,False,3.03,7.15
1758234262.201368,276495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.7,25.31,25.33,25.2,55,437,False,3.0,7.15
1758234263.195786,277487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.6,25.23,25.33,25.2,55,457,False,3.44,7.15
1758234264.206387,278495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.7,178.7,25.35,25.33,25.2,56,456,False,2.82,7.15
1758234265.203126,279487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.7,178.7,25.37,25.33,25.2,56,431,False,3.31,7.15
1758234266.2164822,280495,False,False,False,none,0,32.63,32.63,32.13,0.5,1003.8,179.1,25.23,25.35,25.2,56,415,False,5.27,7.15
1758234267.225573,281487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,179.0,25.17,25.29,25.2,56,458,False,5.31,7.15
1758234268.203228,282495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,178.7,25.23,25.35,25.2,57,464,False,3.75,7.15
1758234269.211379,283487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.8,25.29,25.31,25.3,57,465,False,2.94,7.15
1758234270.223944,284495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,178.8,25.35,25.33,25.3,57,449,False,2.17,7.15
1758234271.213943,285487,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.8,178.7,25.25,25.33,25.2,58,461,False,2.81,7.15
1758234272.2199569,286495,False,False,False,none,0,32.69,32.63,32.13,0.56,1003.9,178.6,25.35,25.33,25.3,59,467,False,3.56,7.15
1758234273.2071931,287487,False,False,False,none,0,32.63,32.63,32.13,0.5,1003.8,178.6,25.35,25.33,25.3,59,460,False,3.25,7.15
1758234274.2156942,288495,False,False,False,none,0,32.63,32.63,32.13,0.5,1003.8,178.4,25.35,25.35,25.3,59,425,False,2.96,7.15
1758234275.202513,289487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.5,25.25,25.35,25.3,59,460,False,2.37,7.15
1758234276.2229362,290495,False,False,False,none,0,32.69,32.56,32.13,0.56,1003.8,178.6,25.25,25.37,25.3,59,452,False,4.33,7.16
1758234277.207166,291487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.5,25.19,25.35,25.3,59,424,False,2.53,7.15
1758234278.2113411,292495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.4,25.19,25.37,25.3,59,470,False,2.73,7.15
1758234279.2132092,293487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.6,25.19,25.35,25.3,59,445,False,3.91,7.15
1758234280.3147871,294495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.3,25.17,25.33,25.3,59,457,False,1.35,7.15
1758234281.195322,295487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.4,25.19,25.35,25.3,59,449,False,4.92,7.16
1758234282.204981,296495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.2,25.19,25.33,25.3,59,463,False,5.57,7.15
1758234283.195453,297487,False,False,False,none,0,32.69,32.63,32.06,0.62,1003.7,178.3,25.19,25.37,25.3,59,468,False,2.28,7.15
1758234284.203299,298495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.2,25.19,25.37,25.3,59,473,False,2.12,7.16
1758234285.196297,299487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.9,178.1,25.19,25.37,25.3,59,435,False,3.32,7.16
1758234286.201438,300495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.9,178.3,25.23,25.37,25.3,58,435,False,2.35,7.15
1758234287.192925,301487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.2,25.31,25.37,25.3,58,419,False,2.97,7.16
1758234288.2052522,302495,False,False,False,none,0,32.63,32.63,32.13,0.5,1003.8,177.9,25.35,25.37,25.3,57,460,False,3.94,7.15
1758234289.2016451,303487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.1,25.35,25.39,25.3,57,458,False,3.99,7.15
1758234290.216907,304495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.1,25.31,25.35,25.3,57,446,False,2.46,7.15
1758234291.194123,305487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.9,25.29,25.37,25.3,56,425,False,4.3,7.16
1758234292.212477,306495,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,178.0,25.31,25.39,25.3,56,454,False,2.63,7.15
1758234293.192987,307487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.7,178.0,25.35,25.35,25.3,56,456,False,3.09,7.15
1758234294.201377,308495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.0,25.35,25.37,25.3,56,470,False,3.01,7.16
1758234295.1972969,309487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.0,25.35,25.39,25.3,57,454,False,3.25,7.16
1758234296.200963,310495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.2,25.29,25.39,25.4,57,423,False,3.2,7.16
1758234297.193168,311487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.0,25.25,25.37,25.4,57,457,False,4.07,7.16
1758234298.202097,312495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.0,25.29,25.39,25.4,57,436,False,4.82,7.16
1758234299.194788,313487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.9,177.9,25.31,25.39,25.4,57,419,False,5.85,7.16
1758234300.2014022,314495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,178.0,25.35,25.43,25.4,57,460,False,4.26,7.16
1758234301.209136,315487,False,False,False,none,0,32.63,32.63,32.06,0.56,1003.8,177.9,25.29,25.39,25.4,57,452,False,3.69,7.15
1758234302.2012532,316495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.8,25.31,25.43,25.4,57,432,False,3.72,7.16
1758234303.195221,317487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.8,25.23,25.43,25.4,57,463,False,5.46,7.16
1758234304.202821,318495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.8,25.29,25.39,25.4,56,420,False,4.01,7.16
1758234305.20221,319487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.7,25.35,25.43,25.4,56,446,False,4.98,7.16
1758234306.2345338,320495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.8,25.37,25.45,25.4,56,447,False,4.7,7.16
1758234307.196429,321487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.6,25.35,25.43,25.4,56,457,False,4.96,7.16
1758234308.213653,322495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.7,25.35,25.45,25.4,55,454,False,4.15,7.16
1758234309.2012959,323487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.7,25.29,25.43,25.4,55,447,False,4.43,7.16
1758234310.217401,324495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.6,25.31,25.43,25.4,56,437,False,4.21,7.16
1758234311.195574,325487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.5,25.35,25.45,25.4,56,457,False,5.67,7.16
1758234312.36765,326495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.5,25.37,25.45,25.4,55,451,False,3.45,7.16
1758234313.197991,327487,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.5,25.31,25.47,25.4,55,436,False,4.89,7.16
1758234314.211137,328495,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.6,25.19,25.47,25.4,55,431,False,4.85,7.16
1758234315.195745,329487,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.9,177.5,25.19,25.45,25.4,55,447,False,3.64,7.16
1758234316.361224,330495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.9,177.6,25.31,25.45,25.4,56,504,False,3.18,7.16
1758234317.1953049,331487,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.9,177.5,25.19,25.45,25.4,56,455,False,3.93,7.16
1758234318.205873,332495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.3,25.25,25.47,25.5,56,456,False,5.52,7.16
1758234319.229957,333487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.4,25.35,25.45,25.5,57,446,False,4.21,7.16
1758234320.209616,334495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.3,25.41,25.47,25.5,58,461,False,4.39,7.16
1758234321.194717,335487,False,False,False,none,0,32.56,32.56,32.06,0.5,1003.9,177.2,25.25,25.49,25.5,58,434,False,4.19,7.16
1758234322.224828,336495,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,177.4,25.17,25.47,25.5,58,461,False,4.01,7.16
1758234323.2125828,337487,False,False,False,none,0,32.63,32.56,32.06,0.56,1003.8,177.2,25.17,25.49,25.5,58,447,False,3.59,7.16
1758234324.203826,338495,False,False,False,none,0,32.56,32.56,32.06,0.5,1003.9,177.2,25.23,25.47,25.5,58,404,False,3.41,7.16
1758234325.215602,339487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,177.2,25.19,25.47,25.5,57,465,False,3.04,7.16
1758234326.20165,340495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.9,177.1,25.13,25.47,25.5,57,452,False,4.03,7.16
1758234327.226636,341487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.9,177.2,25.17,25.47,25.5,57,468,False,4.0,7.16
1758234328.2015219,342495,False,False,False,none,0,32.63,32.56,32.0,0.62,1003.8,177.1,25.17,25.49,25.5,56,437,False,2.74,7.16
1758234329.3843122,343487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,177.0,25.17,25.49,25.5,56,465,False,2.26,7.16
1758234330.201817,344495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.9,25.17,25.49,25.5,56,437,False,4.66,7.16
1758234331.196036,345487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,176.9,25.19,25.49,25.5,56,482,False,4.01,7.16
1758234332.201431,346495,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.9,176.9,25.19,25.47,25.5,55,447,False,3.14,7.16
1758234333.215898,347487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,177.0,25.31,25.51,25.5,55,425,False,1.91,7.16
1758234334.211647,348495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.8,25.23,25.45,25.5,55,446,False,4.44,7.16
1758234335.2169101,349487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.8,25.23,25.47,25.5,55,473,False,3.69,7.16
1758234336.221225,350495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.8,25.17,25.47,25.5,55,423,False,4.47,7.16
1758234337.1979032,351487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.9,176.7,25.23,25.49,25.5,55,454,False,4.91,7.16
1758234338.206097,352495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.7,25.41,25.49,25.5,55,457,False,2.07,7.16
1758234339.2247412,353487,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,176.2,25.41,25.47,25.5,54,454,False,2.51,7.16
1758234340.218153,354495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.1,25.43,25.51,25.5,54,451,False,2.85,7.16
1758234341.201607,355487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.1,25.43,25.53,25.5,54,438,False,3.73,7.16
1758234342.224885,356495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.9,176.1,25.41,25.49,25.5,54,455,False,2.52,7.16
1758234343.217952,357487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.9,176.0,25.41,25.47,25.5,54,460,False,2.02,7.16
1758234344.207534,358495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.47,25.51,25.5,54,451,False,2.25,7.16
1758234345.2071922,359487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.43,25.51,25.5,54,456,False,4.83,7.16
1758234346.2152388,360495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.37,25.53,25.5,54,431,False,2.41,7.16
1758234347.210936,361487,False,False,False,none,0,32.56,32.5,32.06,0.5,1003.8,176.0,25.31,25.51,25.5,54,461,False,3.23,7.16
1758234348.215808,362495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.1,25.23,25.55,25.5,54,457,False,2.99,7.16
1758234349.195607,363487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.9,176.0,25.29,25.55,25.5,54,473,False,2.99,7.16
1758234350.477236,364495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.29,25.51,25.5,53,449,False,3.31,7.16
1758234351.207855,365487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.29,25.53,25.5,53,431,False,3.58,7.16
1758234352.23459,366495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.37,25.57,25.5,53,439,False,3.51,7.16
1758234353.200193,367487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,176.0,25.37,25.57,25.5,53,454,False,2.78,7.16
1758234354.2027452,368495,False,False,False,none,0,32.56,32.56,32.0,0.56,1003.8,175.9,25.35,25.55,25.5,53,444,False,1.88,7.16
1758234355.193341,369487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,175.9,25.37,25.55,25.5,53,464,False,3.11,7.16
1758234356.209939,370495,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,175.7,25.23,25.55,25.5,53,461,False,2.1,7.16
1758234357.197985,371487,False,False,False,none,0,32.56,32.5,31.94,0.62,1003.9,175.6,25.17,25.55,25.5,53,434,False,2.53,7.16
1758234358.21069,372495,False,False,False,none,0,32.56,32.5,31.94,0.62,1003.8,175.9,25.29,25.57,25.5,53,437,False,2.57,7.16
1758234359.2062569,373487,False,False,False,none,0,32.56,32.5,32.0,0.56,1003.8,175.7,25.41,25.57,25.5,53,449,False,1.73,7.16
