micRMS,lux,tMid,dT_tb,DOproxy,tds_mV,irObj,irAmb,airT,airRH,pressure_hPa,pump,label
4.77,179.4,32.63,0.56,7.15,447.0,25.25,25.29,25.2,53.0,1003.8,0.0,calm
4.6,179.2,32.69,0.56,7.14,463.0,25.29,25.27,25.2,53.0,1003.8,0.0,calm
5.12,179.3,32.69,0.56,7.14,436.0,25.35,25.29,25.2,54.0,1003.8,0.0,calm
2.84,179.2,32.63,0.56,7.15,473.0,25.31,25.27,25.2,54.0,1003.8,0.0,calm
1.96,179.1,32.69,0.5,7.14,431.0,25.29,25.27,25.2,54.0,1003.8,0.0,calm
3.05,179.2,32.63,0.56,7.15,458.0,25.25,25.31,25.2,54.0,1003.8,0.0,calm
4.47,179.0,32.63,0.56,7.15,426.0,25.37,25.29,25.2,54.0,1003.7,0.0,calm
3.98,179.3,32.63,0.56,7.15,447.0,25.29,25.29,25.2,54.0,1003.8,0.0,calm
3.64,179.1,32.63,0.56,7.15,478.0,25.19,25.31,25.2,55.0,1003.7,0.0,calm
3.84,179.1,32.63,0.56,7.15,449.0,25.25,25.29,25.2,55.0,1003.8,0.0,calm
3.71,179.0,32.63,0.56,7.15,447.0,25.19,25.31,25.2,55.0,1003.8,0.0,calm
2.18,179.0,32.63,0.56,7.15,425.0,25.23,25.29,25.2,55.0,1003.8,0.0,calm
1.47,178.9,32.63,0.62,7.15,417.0,25.19,25.29,25.2,55.0,1003.8,0.0,calm
2.81,178.8,32.63,0.56,7.15,423.0,25.23,25.31,25.2,55.0,1003.8,0.0,calm
3.55,178.8,32.63,0.56,7.15,470.0,25.29,25.31,25.2,54.0,1003.9,0.0,calm
2.53,178.9,32.63,0.62,7.15,446.0,25.31,25.31,25.2,54.0,1003.9,0.0,calm
3.83,178.7,32.63,0.56,7.15,456.0,25.31,25.33,25.2,54.0,1003.7,0.0,calm
2.39,178.8,32.63,0.56,7.15,458.0,25.29,25.33,25.2,54.0,1003.8,0.0,calm
3.06,178.8,32.63,0.56,7.15,480.0,25.25,25.31,25.2,54.0,1003.9,0.0,calm
3.3,178.7,32.63,0.62,7.15,458.0,25.25,25.29,25.2,54.0,1003.9,0.0,calm
3.41,179.4,32.63,0.56,7.15,477.0,25.19,25.31,25.2,54.0,1003.9,0.0,calm
3.9,179.9,32.63,0.56,7.15,424.0,25.13,25.31,25.2,54.0,1003.8,0.0,calm
4.38,179.8,32.63,0.56,7.15,439.0,25.17,25.33,25.2,54.0,1003.8,0.0,calm
2.45,179.7,32.63,0.56,7.15,463.0,25.25,25.29,25.2,55.0,1003.8,0.0,calm
3.03,179.9,32.63,0.56,7.15,425.0,25.35,25.33,25.2,55.0,1003.8,0.0,calm
3.0,179.7,32.63,0.56,7.15,437.0,25.31,25.33,25.2,55.0,1003.8,0.0,calm
3.44,179.6,32.63,0.56,7.15,457.0,25.23,25.33,25.2,55.0,1003.8,0.0,calm
2.82,178.7,32.63,0.56,7.15,456.0,25.35,25.33,25.2,56.0,1003.7,0.0,calm
3.31,178.7,32.63,0.56,7.15,431.0,25.37,25.33,25.2,56.0,1003.7,0.0,calm
5.27,179.1,32.63,0.5,7.15,415.0,25.23,25.35,25.2,56.0,1003.8,0.0,calm
5.31,179.0,32.63,0.56,7.15,458.0,25.17,25.29,25.2,56.0,1003.8,0.0,calm
3.75,178.7,32.63,0.56,7.15,464.0,25.23,25.35,25.2,57.0,1003.8,0.0,calm
2.94,178.8,32.63,0.56,7.15,465.0,25.29,25.31,25.3,57.0,1003.8,0.0,calm
2.17,178.8,32.63,0.56,7.15,449.0,25.35,25.33,25.3,57.0,1003.9,0.0,calm
2.81,178.7,32.63,0.56,7.15,461.0,25.25,25.33,25.2,58.0,1003.8,0.0,calm
3.56,178.6,32.63,0.56,7.15,467.0,25.35,25.33,25.3,59.0,1003.9,0.0,calm
3.25,178.6,32.63,0.5,7.15,460.0,25.35,25.33,25.3,59.0,1003.8,0.0,calm
2.96,178.4,32.63,0.5,7.15,425.0,25.35,25.35,25.3,59.0,1003.8,0.0,calm
2.37,178.5,32.63,0.56,7.15,460.0,25.25,25.35,25.3,59.0,1003.8,0.0,calm
4.33,178.6,32.56,0.56,7.16,452.0,25.25,25.37,25.3,59.0,1003.8,0.0,calm
2.53,178.5,32.63,0.56,7.15,424.0,25.19,25.35,25.3,59.0,1003.8,0.0,calm
2.73,178.4,32.63,0.56,7.15,470.0,25.19,25.37,25.3,59.0,1003.8,0.0,calm
3.91,178.6,32.63,0.56,7.15,445.0,25.19,25.35,25.3,59.0,1003.8,0.0,calm
1.35,178.3,32.63,0.56,7.15,457.0,25.17,25.33,25.3,59.0,1003.8,0.0,calm
4.92,178.4,32.56,0.56,7.16,449.0,25.19,25.35,25.3,59.0,1003.8,0.0,calm
5.57,178.2,32.63,0.56,7.15,463.0,25.19,25.33,25.3,59.0,1003.8,0.0,calm
2.28,178.3,32.63,0.62,7.15,468.0,25.19,25.37,25.3,59.0,1003.7,0.0,calm
2.12,178.2,32.56,0.56,7.16,473.0,25.19,25.37,25.3,59.0,1003.8,0.0,calm
3.32,178.1,32.56,0.56,7.16,435.0,25.19,25.37,25.3,59.0,1003.9,0.0,calm
2.35,178.3,32.63,0.56,7.15,435.0,25.23,25.37,25.3,58.0,1003.9,0.0,calm
2.97,178.2,32.56,0.56,7.16,419.0,25.31,25.37,25.3,58.0,1003.8,0.0,calm
3.94,177.9,32.63,0.5,7.15,460.0,25.35,25.37,25.3,57.0,1003.8,0.0,calm
3.99,178.1,32.63,0.56,7.15,458.0,25.35,25.39,25.3,57.0,1003.8,0.0,calm
2.46,178.1,32.63,0.56,7.15,446.0,25.31,25.35,25.3,57.0,1003.8,0.0,calm
4.3,177.9,32.56,0.56,7.16,425.0,25.29,25.37,25.3,56.0,1003.8,0.0,calm
2.63,178.0,32.63,0.56,7.15,454.0,25.31,25.39,25.3,56.0,1003.8,0.0,calm
3.09,178.0,32.63,0.56,7.15,456.0,25.35,25.35,25.3,56.0,1003.7,0.0,calm
3.01,178.0,32.56,0.56,7.16,470.0,25.35,25.37,25.3,56.0,1003.8,0.0,calm
3.25,178.0,32.56,0.56,7.16,454.0,25.35,25.39,25.3,57.0,1003.8,0.0,calm
3.2,178.2,32.56,0.56,7.16,423.0,25.29,25.39,25.4,57.0,1003.8,0.0,calm
4.07,178.0,32.56,0.56,7.16,457.0,25.25,25.37,25.4,57.0,1003.8,0.0,calm
4.82,178.0,32.56,0.56,7.16,436.0,25.29,25.39,25.4,57.0,1003.8,0.0,calm
5.85,177.9,32.56,0.56,7.16,419.0,25.31,25.39,25.4,57.0,1003.9,0.0,calm
4.26,178.0,32.56,0.56,7.16,460.0,25.35,25.43,25.4,57.0,1003.8,0.0,calm
3.69,177.9,32.63,0.56,7.15,452.0,25.29,25.39,25.4,57.0,1003.8,0.0,calm
3.72,177.8,32.56,0.56,7.16,432.0,25.31,25.43,25.4,57.0,1003.8,0.0,calm
5.46,177.8,32.56,0.56,7.16,463.0,25.23,25.43,25.4,57.0,1003.8,0.0,calm
4.01,177.8,32.56,0.56,7.16,420.0,25.29,25.39,25.4,56.0,1003.8,0.0,calm
4.98,177.7,32.56,0.56,7.16,446.0,25.35,25.43,25.4,56.0,1003.8,0.0,calm
4.7,177.8,32.56,0.56,7.16,447.0,25.37,25.45,25.4,56.0,1003.8,0.0,calm
4.96,177.6,32.56,0.56,7.16,457.0,25.35,25.43,25.4,56.0,1003.8,0.0,calm
4.15,177.7,32.56,0.62,7.16,454.0,25.35,25.45,25.4,55.0,1003.8,0.0,calm
4.43,177.7,32.56,0.56,7.16,447.0,25.29,25.43,25.4,55.0,1003.8,0.0,calm
4.21,177.6,32.56,0.56,7.16,437.0,25.31,25.43,25.4,56.0,1003.8,0.0,calm
5.67,177.5,32.56,0.56,7.16,457.0,25.35,25.45,25.4,56.0,1003.8,0.0,calm
3.45,177.5,32.56,0.62,7.16,451.0,25.37,25.45,25.4,55.0,1003.8,0.0,calm
4.89,177.5,32.56,0.62,7.16,436.0,25.31,25.47,25.4,55.0,1003.8,0.0,calm
4.85,177.6,32.56,0.56,7.16,431.0,25.19,25.47,25.4,55.0,1003.8,0.0,calm
3.64,177.5,32.56,0.62,7.16,447.0,25.19,25.45,25.4,55.0,1003.9,0.0,calm
3.18,177.6,32.56,0.62,7.16,504.0,25.31,25.45,25.4,56.0,1003.9,0.0,calm
3.93,177.5,32.56,0.62,7.16,455.0,25.19,25.45,25.4,56.0,1003.9,0.0,calm
5.52,177.3,32.56,0.62,7.16,456.0,25.25,25.47,25.5,56.0,1003.8,0.0,calm
4.21,177.4,32.56,0.56,7.16,446.0,25.35,25.45,25.5,57.0,1003.8,0.0,calm
4.39,177.3,32.56,0.62,7.16,461.0,25.41,25.47,25.5,58.0,1003.8,0.0,calm
4.19,177.2,32.56,0.5,7.16,434.0,25.25,25.49,25.5,58.0,1003.9,0.0,calm
4.01,177.4,32.56,0.56,7.16,461.0,25.17,25.47,25.5,58.0,1003.8,0.0,calm
3.59,177.2,32.56,0.56,7.16,447.0,25.17,25.49,25.5,58.0,1003.8,0.0,calm
3.41,177.2,32.56,0.5,7.16,404.0,25.23,25.47,25.5,58.0,1003.9,0.0,calm
3.04,177.2,32.56,0.56,7.16,465.0,25.19,25.47,25.5,57.0,1003.8,0.0,calm
4.03,177.1,32.56,0.62,7.16,452.0,25.13,25.47,25.5,57.0,1003.9,0.0,calm
4.0,177.2,32.56,0.56,7.16,468.0,25.17,25.47,25.5,57.0,1003.9,0.0,calm
2.74,177.1,32.56,0.62,7.16,437.0,25.17,25.49,25.5,56.0,1003.8,0.0,calm
2.26,177.0,32.56,0.56,7.16,465.0,25.17,25.49,25.5,56.0,1003.8,0.0,calm
4.66,176.9,32.5,0.56,7.16,437.0,25.17,25.49,25.5,56.0,1003.8,0.0,calm
4.01,176.9,32.56,0.56,7.16,482.0,25.19,25.49,25.5,56.0,1003.8,0.0,calm
3.14,176.9,32.56,0.56,7.16,447.0,25.19,25.47,25.5,55.0,1003.9,0.0,calm
1.91,177.0,32.56,0.56,7.16,425.0,25.31,25.51,25.5,55.0,1003.8,0.0,calm
4.44,176.8,32.5,0.56,7.16,446.0,25.23,25.45,25.5,55.0,1003.8,0.0,calm
3.69,176.8,32.5,0.56,7.16,473.0,25.23,25.47,25.5,55.0,1003.8,0.0,calm
4.47,176.8,32.5,0.56,7.16,423.0,25.17,25.47,25.5,55.0,1003.8,0.0,calm
4.91,176.7,32.5,0.56,7.16,454.0,25.23,25.49,25.5,55.0,1003.9,0.0,calm
2.07,176.7,32.5,0.56,7.16,457.0,25.41,25.49,25.5,55.0,1003.8,0.0,calm
2.51,176.2,32.56,0.56,7.16,454.0,25.41,25.47,25.5,54.0,1003.8,0.0,calm
2.85,176.1,32.5,0.56,7.16,451.0,25.43,25.51,25.5,54.0,1003.8,0.0,calm
3.73,176.1,32.5,0.56,7.16,438.0,25.43,25.53,25.5,54.0,1003.8,0.0,calm
2.52,176.1,32.5,0.56,7.16,455.0,25.41,25.49,25.5,54.0,1003.9,0.0,calm
2.02,176.0,32.5,0.56,7.16,460.0,25.41,25.47,25.5,54.0,1003.9,0.0,calm
2.25,176.0,32.5,0.56,7.16,451.0,25.47,25.51,25.5,54.0,1003.8,0.0,calm
4.83,176.0,32.5,0.56,7.16,456.0,25.43,25.51,25.5,54.0,1003.8,0.0,calm
2.41,176.0,32.5,0.56,7.16,431.0,25.37,25.53,25.5,54.0,1003.8,0.0,calm
3.23,176.0,32.5,0.5,7.16,461.0,25.31,25.51,25.5,54.0,1003.8,0.0,calm
2.99,176.1,32.5,0.56,7.16,457.0,25.23,25.55,25.5,54.0,1003.8,0.0,calm
2.99,176.0,32.5,0.56,7.16,473.0,25.29,25.55,25.5,54.0,1003.9,0.0,calm
3.31,176.0,32.5,0.56,7.16,449.0,25.29,25.51,25.5,53.0,1003.8,0.0,calm
3.58,176.0,32.5,0.56,7.16,431.0,25.29,25.53,25.5,53.0,1003.8,0.0,calm
3.51,176.0,32.5,0.56,7.16,439.0,25.37,25.57,25.5,53.0,1003.8,0.0,calm
2.78,176.0,32.5,0.56,7.16,454.0,25.37,25.57,25.5,53.0,1003.8,0.0,calm
1.88,175.9,32.56,0.56,7.16,444.0,25.35,25.55,25.5,53.0,1003.8,0.0,calm
3.11,175.9,32.5,0.56,7.16,464.0,25.37,25.55,25.5,53.0,1003.8,0.0,calm
2.1,175.7,32.5,0.56,7.16,461.0,25.23,25.55,25.5,53.0,1003.8,0.0,calm
2.53,175.6,32.5,0.62,7.16,434.0,25.17,25.55,25.5,53.0,1003.9,0.0,calm
2.57,175.9,32.5,0.62,7.16,437.0,25.29,25.57,25.5,53.0,1003.8,0.0,calm
1.73,175.7,32.5,0.56,7.16,449.0,25.41,25.57,25.5,53.0,1003.8,0.0,calm
3.52,175.6,32.56,0.56,7.16,438.0,25.37,25.57,25.5,53.0,1003.8,0.0,calm
4.67,175.7,32.5,0.5,7.16,425.0,25.29,25.55,25.5,53.0,1003.8,0.0,calm
1.82,175.6,32.5,0.5,7.16,456.0,25.25,25.57,25.5,53.0,1003.8,0.0,calm
3.82,175.6,32.5,0.62,7.16,449.0,25.25,25.57,25.5,53.0,1003.8,0.0,calm
2.67,175.7,32.5,0.62,7.16,463.0,25.35,25.55,25.5,53.0,1003.8,0.0,calm
3.59,175.6,32.5,0.62,7.16,458.0,25.35,25.55,25.5,54.0,1003.8,0.0,calm
1.84,175.6,32.5,0.62,7.16,451.0,25.41,25.57,25.5,54.0,1003.8,0.0,calm
3.54,175.5,32.5,0.56,7.16,456.0,25.43,25.57,25.5,54.0,1003.9,0.0,calm
3.67,175.6,32.5,0.56,7.16,423.0,25.41,25.59,25.5,54.0,1003.8,0.0,calm
3.94,175.5,32.5,0.56,7.16,479.0,25.41,25.59,25.6,54.0,1003.9,0.0,calm
2.78,175.4,32.5,0.56,7.16,447.0,25.37,25.57,25.6,55.0,1003.7,0.0,calm
2.64,175.6,32.5,0.56,7.16,464.0,25.41,25.59,25.6,56.0,1003.8,0.0,calm
2.86,175.3,32.5,0.56,7.16,466.0,25.35,25.65,25.6,57.0,1003.8,0.0,calm
2.38,175.4,32.5,0.56,7.16,437.0,25.29,25.61,25.6,58.0,1003.8,0.0,calm
3.43,175.2,32.5,0.5,7.16,476.0,25.31,25.61,25.6,58.0,1003.8,0.0,calm
1.96,175.3,32.5,0.5,7.16,424.0,25.29,25.61,25.6,58.0,1003.9,0.0,calm
3.17,175.3,32.5,0.56,7.16,485.0,25.29,25.61,25.6,59.0,1003.8,0.0,calm
2.48,175.3,32.5,0.56,7.16,437.0,25.47,25.65,25.6,59.0,1003.9,0.0,calm
3.07,175.2,32.5,0.56,7.16,449.0,25.25,25.67,25.6,59.0,1003.8,0.0,calm
3.58,175.0,32.5,0.56,7.16,463.0,25.25,25.61,25.6,59.0,1003.8,0.0,calm
2.26,175.0,32.5,0.56,7.16,410.0,25.19,25.61,25.6,59.0,1003.8,0.0,calm
2.79,175.0,32.5,0.56,7.16,456.0,25.25,25.65,25.6,59.0,1003.8,0.0,calm
3.34,175.0,32.5,0.56,7.16,456.0,25.29,25.65,25.6,59.0,1003.8,0.0,calm
2.38,175.3,32.5,0.56,7.16,458.0,25.23,25.61,25.6,58.0,1003.8,0.0,calm
3.72,175.1,32.5,0.5,7.16,478.0,25.31,25.67,25.6,58.0,1003.8,0.0,calm
4.17,175.6,32.5,0.56,7.16,458.0,25.29,25.67,25.6,58.0,1003.9,0.0,calm
5.45,175.7,32.44,0.56,7.17,465.0,25.19,25.67,25.6,58.0,1003.8,0.0,calm
5.4,175.9,32.5,0.56,7.16,449.0,25.13,25.61,25.6,58.0,1003.9,0.0,calm
5.09,175.7,32.5,0.56,7.16,430.0,25.23,25.65,25.6,58.0,1003.8,0.0,calm
5.47,175.7,32.5,0.5,7.16,456.0,25.29,25.65,25.6,57.0,1003.7,0.0,calm
3.62,175.7,32.5,0.56,7.16,430.0,25.35,25.67,25.6,57.0,1003.7,0.0,calm
3.49,175.7,32.5,0.5,7.16,469.0,25.31,25.65,25.6,56.0,1003.9,0.0,calm
3.36,175.6,32.5,0.56,7.16,461.0,25.35,25.69,25.6,56.0,1003.8,0.0,calm
4.31,175.6,32.5,0.56,7.16,470.0,25.29,25.67,25.6,56.0,1003.8,0.0,calm
5.82,175.6,32.5,0.56,7.16,465.0,25.23,25.65,25.6,55.0,1003.9,0.0,calm
4.55,175.6,32.5,0.5,7.16,449.0,25.23,25.67,25.6,55.0,1003.8,0.0,calm
5.59,175.4,32.44,0.5,7.17,449.0,25.37,25.67,25.6,55.0,1003.8,0.0,calm
3.85,175.7,32.5,0.56,7.16,450.0,25.31,25.67,25.7,55.0,1003.8,0.0,calm
4.5,175.5,32.5,0.56,7.16,434.0,25.29,25.69,25.6,56.0,1003.8,0.0,calm
3.77,175.4,32.5,0.56,7.16,458.0,25.23,25.67,25.6,55.0,1003.8,0.0,calm
4.26,175.5,32.44,0.56,7.17,434.0,25.29,25.69,25.6,56.0,1003.8,0.0,calm
3.59,175.4,32.5,0.56,7.16,436.0,25.23,25.67,25.6,55.0,1003.7,0.0,calm
2.82,175.3,32.44,0.5,7.17,447.0,25.19,25.67,25.6,55.0,1003.9,0.0,calm
4.44,175.4,32.44,0.56,7.17,446.0,25.25,25.67,25.7,55.0,1003.8,0.0,calm
3.49,175.3,32.44,0.56,7.17,436.0,25.29,25.69,25.6,55.0,1003.8,0.0,calm
3.52,175.1,32.44,0.56,7.17,433.0,25.23,25.69,25.6,54.0,1003.8,0.0,calm
1.74,175.1,32.44,0.56,7.17,454.0,25.23,25.67,25.7,54.0,1003.9,0.0,calm
3.82,175.0,32.44,0.56,7.17,435.0,25.25,25.69,25.6,54.0,1003.8,0.0,calm
2.74,175.0,32.5,0.56,7.16,437.0,25.25,25.71,25.7,54.0,1003.8,0.0,calm
3.47,175.0,32.44,0.62,7.17,449.0,25.19,25.69,25.7,54.0,1003.8,0.0,calm
3.2,175.2,32.44,0.62,7.17,432.0,25.17,25.67,25.7,54.0,1003.8,0.0,calm
3.37,175.0,32.44,0.56,7.17,439.0,25.29,25.69,25.7,54.0,1003.8,0.0,calm
2.64,174.8,32.44,0.5,7.17,461.0,25.29,25.69,25.7,53.0,1003.8,0.0,calm
2.88,175.1,32.44,0.5,7.17,424.0,25.23,25.71,25.6,53.0,1003.8,0.0,calm
4.57,174.9,32.44,0.62,7.17,417.0,25.29,25.73,25.7,53.0,1003.8,0.0,calm
3.12,175.0,32.44,0.5,7.17,447.0,25.25,25.69,25.7,53.0,1003.8,0.0,calm
3.31,174.9,32.44,0.62,7.17,447.0,25.35,25.71,25.7,53.0,1003.8,0.0,calm
4.48,174.9,32.44,0.62,7.17,461.0,25.31,25.73,25.7,53.0,1003.8,0.0,calm
4.24,175.0,32.44,0.56,7.17,431.0,25.29,25.71,25.7,52.0,1003.8,0.0,calm
5.61,174.9,32.44,0.5,7.17,436.0,25.23,25.73,25.7,52.0,1003.8,0.0,calm
2.63,175.0,32.44,0.56,7.17,428.0,25.23,25.73,25.7,52.0,1003.8,0.0,calm
2.6,174.9,32.44,0.56,7.17,439.0,25.29,25.71,25.7,52.0,1003.8,0.0,calm
2.34,174.9,32.44,0.56,7.17,464.0,25.29,25.71,25.7,52.0,1003.7,0.0,calm
3.68,174.8,32.44,0.5,7.17,435.0,25.23,25.71,25.7,52.0,1003.8,0.0,calm
2.89,174.8,32.44,0.5,7.17,449.0,25.25,25.77,25.7,52.0,1003.8,0.0,calm
3.9,174.8,32.44,0.5,7.17,469.0,25.31,25.71,25.7,52.0,1003.8,0.0,calm
4.04,174.8,32.44,0.56,7.17,451.0,25.13,25.71,25.7,52.0,1003.8,0.0,calm
1.99,174.8,32.44,0.56,7.17,455.0,25.23,25.73,25.7,52.0,1003.8,0.0,calm
2.21,174.8,32.44,0.5,7.17,450.0,25.19,25.71,25.7,52.0,1003.9,0.0,calm
3.08,174.6,32.44,0.56,7.17,436.0,25.17,25.73,25.7,52.0,1003.8,0.0,calm
4.26,174.6,32.44,0.56,7.17,438.0,25.25,25.73,25.7,52.0,1003.8,0.0,calm
2.91,174.5,32.44,0.56,7.17,449.0,25.29,25.75,25.7,52.0,1003.8,0.0,calm
4.57,174.7,32.44,0.56,7.17,473.0,25.35,25.73,25.7,52.0,1003.8,0.0,calm
2.8,174.7,32.44,0.56,7.17,463.0,25.25,25.73,25.7,52.0,1003.8,0.0,calm
4.31,174.5,32.44,0.56,7.17,446.0,25.23,25.71,25.7,53.0,1003.8,0.0,calm
3.4,174.7,32.38,0.62,7.18,465.0,25.37,25.75,25.7,53.0,1003.8,0.0,calm
4.88,174.5,32.38,0.56,7.18,455.0,25.35,25.75,25.7,53.0,1003.8,0.0,calm
2.5,174.5,32.44,0.56,7.17,451.0,25.31,25.75,25.7,53.0,1003.8,0.0,calm
3.12,174.6,32.44,0.56,7.17,464.0,25.35,25.75,25.7,54.0,1003.8,0.0,calm
5.29,174.5,32.44,0.56,7.17,420.0,25.25,25.73,25.7,55.0,1003.8,0.0,calm
3.61,174.5,32.44,0.56,7.17,464.0,25.23,25.75,25.7,55.0,1003.8,0.0,calm
2.71,174.6,32.44,0.56,7.17,432.0,25.29,25.77,25.7,54.0,1003.9,0.0,calm
3.81,174.6,32.44,0.56,7.17,444.0,25.25,25.77,25.7,54.0,1003.8,0.0,calm
3.74,174.5,32.38,0.56,7.18,436.0,25.23,25.77,25.7,55.0,1003.8,0.0,calm
1.96,174.4,32.44,0.56,7.17,420.0,25.19,25.77,25.7,55.0,1003.8,0.0,calm
4.99,174.5,32.44,0.56,7.17,449.0,25.23,25.77,25.7,56.0,1003.8,0.0,calm
1.84,174.4,32.38,0.56,7.18,434.0,25.23,25.75,25.7,55.0,1003.8,0.0,calm
4.9,174.2,32.38,0.56,7.18,425.0,25.35,25.77,25.7,55.0,1003.8,0.0,calm
6.52,174.1,32.38,0.56,7.18,470.0,25.25,25.75,25.7,55.0,1003.9,0.0,calm
3.43,174.2,32.44,0.56,7.17,451.0,25.25,25.75,25.7,55.0,1003.8,0.0,calm
4.48,174.2,32.38,0.56,7.18,433.0,25.31,25.77,25.7,55.0,1003.8,0.0,calm
2.92,174.2,32.38,0.5,7.18,446.0,25.23,25.77,25.7,56.0,1003.8,0.0,calm
3.73,174.3,32.44,0.56,7.17,468.0,25.19,25.75,25.7,56.0,1003.8,0.0,calm
4.39,174.2,32.38,0.56,7.18,452.0,25.23,25.75,25.7,56.0,1003.8,0.0,calm
3.83,174.2,32.38,0.56,7.18,456.0,25.13,25.79,25.7,56.0,1003.8,0.0,calm
2.73,174.3,32.38,0.56,7.18,461.0,25.17,25.77,25.7,55.0,1003.8,0.0,calm
4.86,174.1,32.38,0.56,7.18,458.0,25.17,25.77,25.7,55.0,1003.9,0.0,calm
3.97,174.1,32.38,0.56,7.18,454.0,25.13,25.77,25.7,55.0,1003.8,0.0,calm
3.16,174.1,32.38,0.56,7.18,470.0,25.29,25.75,25.7,55.0,1003.8,0.0,calm
3.38,174.1,32.38,0.56,7.18,433.0,25.35,25.75,25.7,54.0,1003.8,0.0,calm
4.58,174.1,32.38,0.56,7.18,454.0,25.35,25.77,25.7,54.0,1003.8,0.0,calm
1.92,174.0,32.38,0.5,7.18,446.0,25.35,25.77,25.7,54.0,1003.8,0.0,calm
6.31,174.1,32.38,0.56,7.18,481.0,25.29,25.77,25.7,54.0,1003.8,0.0,calm
4.65,174.0,32.38,0.56,7.18,452.0,25.23,25.79,25.7,54.0,1003.9,0.0,calm
3.96,174.1,32.38,0.5,7.18,420.0,25.31,25.75,25.7,54.0,1003.9,0.0,calm
4.04,174.0,32.38,0.5,7.18,458.0,25.29,25.75,25.7,54.0,1003.8,0.0,calm
2.23,174.1,32.38,0.5,7.18,450.0,25.31,25.79,25.7,54.0,1003.8,0.0,calm
4.1,174.1,32.38,0.5,7.18,456.0,25.25,25.79,25.7,53.0,1003.9,0.0,calm
4.61,174.0,32.38,0.56,7.18,456.0,25.25,25.79,25.7,53.0,1003.8,0.0,calm
4.51,174.0,32.38,0.5,7.18,449.0,25.31,25.75,25.7,53.0,1003.8,0.0,calm
3.61,174.1,32.31,0.5,7.19,430.0,25.31,25.79,25.7,53.0,1003.9,0.0,calm
3.5,174.0,32.38,0.56,7.18,430.0,25.25,25.77,25.7,53.0,1003.9,0.0,calm
3.23,174.0,32.38,0.56,7.18,449.0,25.35,25.79,25.7,53.0,1003.8,0.0,calm
2.71,174.1,32.38,0.56,7.18,436.0,25.35,25.79,25.7,54.0,1003.9,0.0,calm
4.43,174.0,32.38,0.56,7.18,490.0,25.37,25.79,25.8,54.0,1003.9,0.0,calm
2.42,174.1,32.38,0.5,7.18,457.0,25.41,25.77,25.8,54.0,1003.9,0.0,calm
2.9,174.1,32.38,0.56,7.18,447.0,25.37,25.83,25.8,54.0,1003.8,0.0,calm
3.53,174.0,32.38,0.56,7.18,449.0,25.29,25.81,25.8,54.0,1003.8,0.0,calm
4.98,173.9,32.38,0.56,7.18,400.0,25.19,25.81,25.8,54.0,1003.8,0.0,calm
4.66,173.9,32.38,0.5,7.18,445.0,25.19,25.79,25.8,54.0,1003.9,0.0,calm
4.1,173.9,32.38,0.56,7.18,452.0,25.25,25.79,25.8,55.0,1003.9,0.0,calm
3.98,174.0,32.38,0.56,7.18,404.0,25.23,25.77,25.8,55.0,1003.8,0.0,calm
4.36,174.0,32.38,0.5,7.18,433.0,25.37,25.83,25.8,54.0,1003.9,0.0,calm
4.07,174.0,32.38,0.56,7.18,462.0,25.35,25.81,25.8,54.0,1003.8,0.0,calm
4.81,174.0,32.38,0.56,7.18,454.0,25.35,25.81,25.8,54.0,1003.7,0.0,calm
2.77,174.0,32.38,0.56,7.18,470.0,25.41,25.83,25.8,54.0,1003.8,0.0,calm
4.81,174.0,32.38,0.5,7.18,463.0,25.37,25.87,25.8,54.0,1003.8,0.0,calm
4.07,173.7,32.38,0.56,7.18,455.0,25.31,25.83,25.8,53.0,1003.8,0.0,calm
3.87,173.7,32.31,0.56,7.19,452.0,25.25,25.81,25.8,53.0,1003.8,0.0,calm
4.21,173.7,32.38,0.56,7.18,444.0,25.19,25.83,25.8,53.0,1003.8,0.0,calm
2.91,173.7,32.38,0.5,7.18,447.0,25.29,25.87,25.8,53.0,1003.8,0.0,calm
4.15,174.0,32.31,0.56,7.19,460.0,25.35,25.87,25.8,53.0,1003.8,0.0,calm
2.67,173.7,32.31,0.56,7.19,463.0,25.35,25.87,25.8,53.0,1003.8,0.0,calm
4.54,173.7,32.31,0.56,7.19,434.0,25.37,25.83,25.8,53.0,1003.9,0.0,calm
1.99,173.7,32.31,0.56,7.19,437.0,25.37,25.89,25.8,53.0,1003.8,0.0,calm
3.0,173.7,32.31,0.56,7.19,457.0,25.41,25.87,25.8,53.0,1003.8,0.0,calm
3.1,173.6,32.38,0.56,7.18,463.0,25.35,25.83,25.8,53.0,1003.8,0.0,calm
2.64,173.6,32.31,0.56,7.19,447.0,25.25,25.83,25.8,53.0,1003.8,0.0,calm
4.42,173.5,32.31,0.56,7.19,430.0,25.29,25.83,25.8,53.0,1003.9,0.0,calm
2.99,173.7,32.38,0.56,7.18,419.0,25.37,25.89,25.8,53.0,1003.8,0.0,calm
3.78,173.7,32.31,0.56,7.19,430.0,25.35,25.83,25.8,53.0,1003.9,0.0,calm
2.22,173.6,32.31,0.56,7.19,435.0,25.31,25.89,25.8,53.0,1003.9,0.0,calm
2.82,173.6,32.31,0.5,7.19,464.0,25.37,25.89,25.8,53.0,1003.8,0.0,calm
5.18,173.8,32.31,0.56,7.19,437.0,25.37,25.87,25.8,53.0,1003.8,0.0,calm
4.13,173.5,32.31,0.5,7.19,436.0,25.41,25.87,25.8,53.0,1003.8,0.0,calm
